OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
3183,278,4830,174283.5001,120585.0001,16.502533,17.644869,1.142336,17.025958,0.286283,82235.37502
3184,478,14280,175094.5001,120448.0001,15.832914,17.265421,1.432507,16.41203,0.296392,234363.7897
3185,988,60865,175468.5001,120744.5001,15.491323,18.591492,3.100169,16.819888,0.617429,1023742.496
3186,1286,103152,176322.0001,119987.5001,13.66031,17.227531,3.567222,15.615556,0.481442,1610775.832
3187,1538,147730,175794.0001,120733.5001,15.857636,18.919731,3.062095,17.189474,0.382543,2539400.92
3188,1238,94860,175602.5001,120992.0001,15.375648,18.615948,3.240299,17.030694,0.399416,1255996.631
3189,1900,221904,176470.0001,120842.0001,15.017657,18.489756,3.472098,16.913096,0.384134,3753083.595
3190,1608,161603,175759.5001,120380.5001,13.976318,18.87989,4.903572,16.165901,0.572413,2354935.284
3191,484,14637,175468.5001,120509.5001,15.822847,18.018604,2.195757,16.510553,0.386335,241664.9584
3192,1470,134126,176240.5001,120570.0001,14.847357,18.515608,3.668251,16.589373,0.393345,1752766.754
3193,772,37233,176575.5001,120532.5001,16.397112,17.867352,1.47024,17.099983,0.257089,452465.5434
3194,620,23989,176812.5001,120033.5001,14.697022,17.1455,2.448478,15.909319,0.475097,381648.6533
3195,610,23244,177011.5001,120130.0001,15.504868,17.15922,1.654352,16.118502,0.349915,374658.4627
3196,638,25428,177085.5001,119989.0001,14.816274,16.612648,1.796374,15.74545,0.268747,381008.3892
3197,546,18476,178463.0001,120387.5001,15.522206,17.107218,1.585011,16.433738,0.237035,303629.7506
3198,400,9996,178567.0001,120390.0001,16.057056,17.0403,0.983244,16.475149,0.184462,150154.5034
3199,496,15375,178687.5001,120394.5001,15.868324,17.294779,1.426455,16.448799,0.26532,252900.2865
3200,522,16848,184816.5001,121173.0001,16.31184,19.134283,2.822443,17.50308,0.416673,294891.8888
3201,344,7392,184886.0001,121304.0001,16.862713,18.162823,1.30011,17.27355,0.205018,127686.0796
3202,562,19360,184766.0001,121338.5001,15.917069,18.17676,2.25969,17.077628,0.543437,325977.7594
3203,686,18282,184947.5001,121364.0001,15.994623,19.10108,3.106457,17.390939,0.847146,253559.8891
3204,692,28968,184171.0001,121269.0001,16.21788,18.510468,2.292587,17.335633,0.35578,502178.6058
3205,1498,140244,184367.0001,121206.5001,15.843822,18.64488,2.801058,17.247693,0.383066,2204255.111
3206,1058,69850,184176.5001,120993.0001,16.761072,19.174,2.412928,17.585218,0.418269,989766.4182
3207,2308,332673,183798.5001,120895.5001,16.817453,20.906727,4.089273,18.151108,0.387967,5780202.228
3208,2406,360542,184408.0001,120717.5001,16.335884,19.78569,3.449806,17.60404,0.431305,5705645.37
3209,918,52640,184637.0001,120037.5001,17.190914,19.343039,2.152124,18.125366,0.435712,954119.2646
3210,1468,134289,184396.5001,120110.5001,16.8599,19.929588,3.069689,18.219371,0.466852,2253991.222
3211,490,15004,183745.0001,119991.5001,18.048555,19.605295,1.55674,18.833856,0.292293,282583.1805
3212,572,20349,183712.5001,119815.5001,18.06847,19.397659,1.329189,18.503196,0.243619,376521.533
3213,1450,131064,184007.0001,120285.5001,17.30554,20.053829,2.748289,18.395724,0.486559,2334527.701
3214,1944,223200,183691.0001,120322.0001,17.248409,20.802317,3.553907,18.266098,0.366718,3669184.113
3215,2388,301184,184165.0001,119883.0001,16.678963,19.980368,3.301405,18.05924,0.330287,4214069.399
3216,2300,295281,185005.5001,120261.5001,16.780001,20.197924,3.417923,18.039194,0.603311,5326631.227
3217,478,14250,185103.0001,120747.5001,16.309999,21.23295,4.922951,17.710658,0.688222,252376.8827
3218,1062,70334,184905.5001,120971.0001,16.639822,19.841698,3.201876,17.901394,0.576386,1243609.849
3219,714,30932,185049.0001,121175.5001,16.316174,18.390388,2.074215,17.269601,0.360982,495792.9871
3220,432,11655,187167.5001,119923.5001,13.195209,15.563144,2.367935,13.959903,0.448591,162702.6726
3221,298,5544,187836.5001,121065.0001,12.254385,13.650249,1.395864,12.914381,0.365942,71597.3278
3222,944,55471,189316.5001,120265.5001,11.48,13.888328,2.408328,12.202078,0.558839,676861.4861
3223,386,9300,189611.0001,120377.5001,11.659729,12.884852,1.225123,12.106385,0.261843,112589.3799
3224,810,40454,189329.5001,120461.0001,10.873736,13.389055,2.515319,11.581189,0.41607,410460.5045
3225,608,23103,189609.5001,120214.5001,11.380658,13.73912,2.358462,12.040172,0.481856,278164.0862
3226,384,9116,189550.0001,120134.0001,11.640133,13.703004,2.062871,12.528931,0.475982,78130.41489
3227,522,17024,189624.5001,120074.0001,11.928139,13.936435,2.008296,12.693277,0.52703,190767.266
3228,386,9282,190119.5001,120627.0001,8.39408,11.994395,3.600315,9.842082,0.814131,91354.20604
3229,400,9951,199488.5001,121352.5001,3.870807,6.342996,2.472188,4.570758,0.467846,45483.61393
3230,1142,48930,199214.0001,121346.5001,2.890678,7.852749,4.962072,4.684244,1.224141,223972.449
3231,446,12432,200118.5001,121285.0001,1.615574,2.933,1.317425,2.189946,0.244535,27225.4145
3232,2846,506160,199421.0001,120910.5001,1.41,7.088129,5.678129,3.46164,0.751118,1752143.745
3233,1754,190560,199226.5001,120320.0001,1.313596,4.871315,3.557719,2.961461,0.543153,563257.9453
3234,490,14994,199040.5001,120492.0001,2.375131,4.04024,1.665109,2.981592,0.394875,17656.98906
3235,830,43054,199002.5001,121091.0001,2.516745,4.836344,2.319599,3.216863,0.488456,108015.8276
3236,508,16128,199795.0001,120110.0001,2.173834,3.668051,1.494216,2.975158,0.396773,47983.35354
3237,422,11118,199882.5001,120146.0001,2.242888,3.909778,1.66689,2.927992,0.381438,25614.07331
3238,398,9870,174159.5001,119599.0001,15.475958,17.24625,1.770292,16.047898,0.316828,158392.7528
3239,684,29160,176514.0001,119342.0001,15.074642,16.456608,1.381966,15.66049,0.257075,456659.8979
3240,670,28026,180942.0001,119073.5001,15.214406,18.102909,2.888503,16.612609,0.404978,465584.9803
3241,1062,70484,181096.5001,119158.0001,15.286607,18.850203,3.563596,16.393854,0.268383,1026189.655
3242,870,47306,181284.0001,119058.5001,15.325797,17.36834,2.042542,16.34199,0.289268,649218.2455
3243,1174,86142,181086.0001,118878.5001,14.673393,18.462685,3.789291,16.373446,0.420923,1284464.097
3244,1470,133866,180268.5001,118770.0001,14.919732,18.119377,3.199645,16.576587,0.412115,2219041.406
3245,2962,543918,180712.0001,118583.5001,13.475571,18.158205,4.682634,16.008546,0.420582,7872170.433
3246,662,27010,181726.0001,118383.5001,14.699788,17.224157,2.524369,16.180672,0.381328,437039.9542
3247,618,23760,181316.0001,118258.5001,14.795474,17.31909,2.523616,16.259822,0.47597,386333.3595
3248,1240,95956,182207.0001,119027.0001,15.922801,18.763639,2.840838,17.034433,0.283266,1634556.081
3249,596,22120,183360.0001,118169.0001,16.415241,18.149086,1.733845,17.332264,0.277725,383389.6896
3250,962,56358,182929.0001,119473.5001,16.285172,18.893888,2.608717,17.445399,0.350001,983187.8036
3251,840,44099,183320.5001,118418.5001,16.929977,18.201794,1.271816,17.446702,0.250463,769382.1276
3252,880,48351,181981.5001,119008.5001,15.515881,18.477137,2.961256,16.872205,0.298265,700888.2528
3253,778,37788,173150.0001,116687.5001,13.270183,15.934467,2.664285,14.460659,0.718915,546439.3936
3254,454,12882,175217.5001,116551.0001,14.032087,15.510974,1.478887,14.706251,0.394209,189445.9287
3255,928,53628,175737.0001,117811.0001,14.542668,16.813189,2.27052,15.933777,0.347698,854496.5988
3256,1070,71550,179371.5001,116711.0001,13.266298,16.845461,3.579163,15.719867,0.479673,1124756.477
3257,524,16965,180641.5001,117308.5001,15.623269,18.017967,2.394698,16.402216,0.522045,278263.5955
3258,990,59094,180511.5001,117113.0001,14.581005,18.534655,3.95365,16.485679,0.627417,962730.6959
3259,950,56376,180696.5001,117122.0001,14.940045,17.667355,2.727309,16.442676,0.444471,782934.4839
3260,708,31325,180247.5001,116614.5001,14.46419,17.297844,2.833654,16.490747,0.354083,516572.6392
3261,1910,227586,180696.5001,116759.0001,14.393726,18.385187,3.991461,16.31094,0.487268,3606772.909
3262,656,26775,180932.5001,116604.5001,15.801641,17.657797,1.856155,16.995824,0.314395,249838.6166
3263,1068,69080,181015.0001,116830.0001,15.36256,18.659548,3.296988,16.570238,0.347006,1014164.824
3264,2092,273168,181052.0001,117265.0001,14.662688,19.298733,4.636045,16.379108,0.314727,4377775.36
3265,678,28724,185860.0001,117871.5001,16.944418,18.726669,1.782251,17.653303,0.378746,507073.4692
3266,568,20043,186048.5001,117871.5001,16.915432,18.925879,2.010447,17.854501,0.409588,357857.7542
3267,362,8184,185942.0001,117712.5001,17.523977,19.076933,1.552956,18.165444,0.339468,148665.9935
3268,522,16848,186109.5001,117729.0001,17.138332,18.972197,1.833864,17.808129,0.421952,293299.8883
3269,506,15960,185924.5001,117564.0001,17.792162,19.132946,1.340784,18.248955,0.287478,291253.3202
3270,670,27874,185492.5001,116850.0001,17.559858,19.171568,1.61171,18.14689,0.341357,505826.4126
3271,1182,87320,185480.5001,117065.0001,17.62459,21.023212,3.398623,18.175472,0.301134,1554184.596
3272,618,23858,185456.5001,116446.0001,17.502941,19.247972,1.745031,18.311032,0.409082,436864.6099
3273,512,16023,186624.5001,116476.5001,17.890799,19.443844,1.553045,18.547749,0.294275,297190.5856
3274,622,24168,186657.0001,116610.5001,17.639641,19.579218,1.939577,18.507645,0.417254,447292.7745
3275,1042,67860,186702.0001,116838.5001,17.168573,19.871429,2.702856,18.470108,0.529083,1253381.546
3276,608,23095,186213.5001,117567.5001,17.164003,18.688559,1.524555,17.825973,0.280409,411690.8536
3277,986,60552,186630.0001,117708.5001,17.118057,19.533461,2.415403,18.279464,0.532903,1106858.118
3278,372,8600,187748.0001,116898.0001,16.644512,18.088299,1.443787,17.261209,0.315932,148446.3988
3279,330,6734,187677.0001,116565.5001,16.542677,17.941526,1.398849,17.06454,0.30571,114912.6112
3280,382,9064,187756.0001,116566.5001,16.501795,17.794476,1.292681,17.156197,0.312838,152381.3412
3281,456,12915,188240.5001,116479.5001,16.003778,17.604723,1.600945,16.755994,0.38166,216403.664
3282,396,9800,188338.0001,116546.0001,16.140516,17.159777,1.01926,16.607697,0.24985,159101.7362
3283,516,16577,187790.5001,116793.5001,16.209969,18.204035,1.994066,16.944463,0.427896,266417.7938
3284,802,40110,187627.5001,116715.0001,15.802574,18.276608,2.474033,17.099431,0.508764,683122.2573
3285,496,13527,188403.5001,116457.5001,15.684218,16.942226,1.258008,16.14274,0.253972,200605.8332
3286,426,11336,188498.5001,116765.0001,15.045618,16.800303,1.754684,15.685996,0.377132,177816.4521
3287,698,30420,188447.5001,116642.0001,14.977525,17.504189,2.526664,15.806337,0.506417,437408.7667
3288,338,7084,188496.5001,116485.0001,15.521169,16.372293,0.851125,15.803288,0.190079,111950.4924
3289,350,7546,188554.5001,116520.0001,15.280376,16.859604,1.579227,15.750448,0.26989,96613.24626
3290,1060,69549,188117.5001,116716.5001,15.101004,18.034184,2.93318,16.342167,0.540013,1136581.346
3291,1260,99209,188069.5001,116460.5001,14.573321,18.261955,3.688634,15.901594,0.747476,1328339.62
3292,994,61152,187216.0001,116523.5001,15.781327,18.585728,2.8044,17.076406,0.396391,1044256.391
3293,1624,162132,187458.0001,116530.0001,15.225785,18.22052,2.994735,16.82932,0.457477,2254354.744
3294,936,54755,187018.5001,116417.5001,16.168711,18.997416,2.828705,17.34675,0.532879,868222.1616
3295,944,55296,187178.0001,116948.0001,16.467096,18.64818,2.181084,17.552952,0.349503,970608.0592
3296,1118,77614,188375.5001,117506.0001,13.498969,19.269094,5.770125,14.842635,0.4426,1151996.245
3297,1954,238602,187148.0001,117680.5001,16.040081,21.230192,5.190111,17.906646,0.7638,4272561.539
3298,524,17160,188809.0001,116733.0001,14.544224,16.689667,2.145443,15.631661,0.567037,268239.3111
3299,902,50830,188710.5001,116600.0001,14.123772,16.957922,2.83415,15.260247,0.420546,719276.4724
3300,974,59290,188989.5001,116666.0001,14.1367,16.636534,2.499834,15.032367,0.573496,878641.8632
3301,432,11660,189164.0001,116627.0001,14.016982,15.573692,1.55671,14.770926,0.366968,167531.8466
3302,820,41829,188790.5001,116896.5001,14.404795,16.797192,2.392397,15.345915,0.589078,617964.6598
3303,1692,177905,188897.5001,117129.5001,13.497033,17.31913,3.822097,14.927569,0.641031,2370035.126
3304,750,34814,189264.0001,116758.5001,13.889381,15.866504,1.977122,14.527624,0.39619,500709.0912
3305,820,41496,189523.0001,116781.0001,13.816482,16.059845,2.243363,14.732544,0.483199,611341.6329
3306,344,7347,188971.5001,117347.5001,14.288004,16.241613,1.953609,15.23538,0.48256,42506.70899
3307,958,57360,189552.5001,116533.0001,13.16,15.432733,2.272733,13.991826,0.543659,802571.1332
3308,546,18576,189647.5001,116643.0001,13.501666,15.397674,1.896008,14.435584,0.495491,141324.3659
3309,554,19152,189723.0001,116393.5001,12.930696,14.561449,1.630754,13.697101,0.395838,248807.831
3310,432,11600,188733.0001,116431.0001,14.164436,16.005268,1.840832,14.867051,0.383088,172457.7964
3311,886,49056,188876.5001,116413.0001,13.688473,15.840924,2.152452,14.65882,0.488045,652258.8577
3312,434,11760,193495.0001,116521.5001,3.139981,9.336688,6.196707,7.735359,0.837951,90967.81844
3313,358,8008,199279.0001,117714.5001,1.528637,3.514852,1.986215,2.447134,0.34199,19596.65176
3314,540,18221,199163.5001,117614.5001,1.72851,3.729164,2.000654,2.766912,0.426093,50415.89683
3315,1222,93328,199111.5001,117421.0001,1.795744,5.395304,3.59956,2.934301,0.618287,263315.3371
3316,586,21456,199758.5001,117522.0001,0.854729,2.670532,1.815803,1.649173,0.268551,35384.65353
3317,306,4796,198824.0001,116651.5001,3.431548,5.682785,2.251237,4.558495,0.582859,21862.54026
3318,662,27384,198893.5001,116534.0001,2.705907,5.347635,2.641728,3.90415,0.588614,104123.6834
3319,692,29529,198951.5001,116625.5001,2.686398,5.210096,2.523698,3.916612,0.585055,80795.78139
3320,474,13700,199064.0001,116686.5001,2.599583,4.66139,2.061807,3.82712,0.353259,46859.25757
3321,630,23814,199186.0001,116565.5001,2.435264,4.336873,1.901609,3.362798,0.384206,80081.66142
3322,1020,64449,199331.5001,116589.5001,1.972358,4.246908,2.27455,3.160045,0.467826,183952.5133
3323,1010,63106,199488.5001,116899.0001,1.479671,3.963727,2.484056,2.223023,0.471898,140286.1107
3324,1860,214289,199012.5001,117037.5001,2.292941,7.196222,4.903281,3.754179,0.818564,781597.4731
3325,452,12744,200238.0001,117292.0001,1.459044,2.783554,1.32451,1.995123,0.28052,25425.85227
3326,364,8265,199454.5001,116662.5001,2.540793,3.88417,1.343377,3.095067,0.306628,14995.60201
3327,1106,76446,199609.0001,116519.5001,1.338414,4.18916,2.850746,2.504526,0.504142,188595.7884
3328,758,35838,175090.5001,115228.0001,15.956848,19.23632,3.279472,16.746621,0.638194,600165.3987
3329,1452,129833,175161.5001,114920.5001,15.126204,19.27894,4.152736,16.536589,0.475375,2146994.902
3330,440,12084,175394.0001,114855.0001,15.608747,17.113947,1.5052,16.254948,0.369611,196424.7866
3331,1390,119116,175513.5001,115021.0001,14.300492,17.887333,3.586841,15.820827,0.761404,1767898.269
3332,558,19440,175932.5001,115818.0001,14.890088,19.474594,4.584506,16.324143,0.952123,317341.3311
3333,1078,72474,176120.0001,115388.5001,12.312363,18.07156,5.759197,16.043183,0.775572,1162713.62
3334,756,35360,176515.0001,114835.0001,13.011762,16.721794,3.710032,15.283231,0.618117,540415.0477
3335,880,48279,176440.5001,114706.5001,15.01252,17.47501,2.46249,15.706662,0.452502,599978.7627
3336,1214,92002,177747.0001,116045.5001,13.9956,17.3011,3.3055,15.753819,0.475079,1449382.817
3337,1312,106359,177460.5001,115991.5001,14.265033,18.021147,3.756114,16.083462,0.459483,1635704.177
3338,1428,126360,177329.0001,115820.0001,15.095578,18.757029,3.66145,16.690855,0.401863,1503428.747
3339,1104,76112,177016.0001,116056.0001,15.288135,17.328224,2.04009,16.337491,0.297381,1243479.142
3340,1018,64464,176883.0001,115198.5001,12.834699,17.588739,4.754041,15.696231,0.772712,1011841.853
3341,648,26235,176862.5001,114884.5001,15.010513,16.487514,1.477001,15.765396,0.326169,413605.1756
3342,908,51520,177245.0001,115036.0001,15.604106,18.10837,2.504264,16.271085,0.338313,838286.2943
3343,1264,99495,177409.5001,114889.5001,13.634232,17.697336,4.063105,16.103812,0.450965,1390209.922
3344,1018,63648,177259.5001,114797.0001,13.479164,17.128702,3.649538,16.053758,0.479492,608003.9665
3345,1078,72448,177774.5001,115357.0001,16.092148,19.002136,2.909988,16.783949,0.32402,1215963.567
3346,1686,177422,177157.0001,115352.5001,14.868257,17.958525,3.090268,16.264543,0.291475,2639849.259
3347,1740,187461,177449.5001,115362.5001,15.799322,18.243568,2.444246,16.500514,0.377769,2249086.019
3348,1386,120042,177931.0001,115067.5001,15.017191,17.820391,2.8032,16.618218,0.367,1958589.924
3349,896,49887,177904.5001,116195.5001,14.987436,17.386282,2.398846,15.969756,0.583334,605046.1429
3350,486,14652,178062.5001,116019.0001,16.204733,17.457336,1.252604,16.798638,0.256558,246133.639
3351,346,7476,179502.0001,116038.5001,15.325939,16.830788,1.504848,16.213164,0.275594,121209.6146
3352,392,9555,179603.5001,115965.5001,15.385425,16.645983,1.260558,16.142969,0.256805,154246.0696
3353,424,11232,179736.0001,115978.0001,15.313563,16.696777,1.383214,16.10599,0.292869,180902.4845
3354,1012,64008,179735.0001,115772.0001,14.505692,16.740192,2.2345,15.848768,0.34188,1014447.923
3355,1182,86768,179889.0001,115614.5001,15.18696,17.688692,2.501732,16.029733,0.528059,1167541.597
3356,550,18864,187625.5001,116211.0001,16.133381,17.736807,1.603426,16.839177,0.405565,317654.232
3357,1108,74613,188482.5001,116007.5001,14.124811,17.206287,3.081476,15.486876,0.807683,1155522.301
3358,356,7725,199290.5001,116261.5001,2.111702,3.379959,1.268256,2.711451,0.328542,20945.96033
3359,452,12445,199481.5001,116176.5001,2.187529,3.08217,0.894641,2.673296,0.237855,33269.16339
3360,454,12870,199287.0001,116059.5001,1.333959,3.02622,1.692262,1.967742,0.26817,25324.83876
3361,586,21406,199298.0001,115296.5001,2.050676,4.053832,2.003156,3.018439,0.46397,64612.71254
3362,390,9486,199318.5001,115162.0001,2.353864,3.769223,1.415359,2.895085,0.304666,27462.77863
3363,852,43253,199155.5001,115067.5001,1.599558,4.626046,3.026488,3.06893,0.617382,132740.4478
3364,974,58786,199019.5001,114943.0001,2.21982,5.000327,2.780507,3.371804,0.7039,171226.9746
3365,708,30800,199174.0001,114759.0001,2.660393,5.709848,3.049455,3.683278,0.60048,107489.1095
3366,530,17466,199391.5001,114935.0001,2.023766,3.623116,1.59935,2.750129,0.355589,48033.75778
3367,664,27156,199534.0001,114724.0001,2.353518,4.166979,1.813461,3.158198,0.437875,85764.02973
3368,464,13456,202030.0001,114660.0001,1.418749,2.908142,1.489393,2.181687,0.414943,29356.78168
3369,640,24924,202132.0001,114753.0001,1.155712,3.600806,2.445094,2.072124,0.517901,48881.40842
3370,504,15851,201760.5001,115322.5001,0.864383,3.543322,2.678939,1.248327,0.298014,19787.22428
3371,220,3016,201776.0001,115213.0001,1.164993,2.577488,1.412494,1.568113,0.249166,4729.428061
3372,464,13431,201853.5001,115187.5001,1.178661,2.848432,1.66977,1.585282,0.270833,20714.878
3373,956,39960,202145.0001,115068.0001,0.765704,3.163551,2.397847,1.497362,0.502822,59834.56934
3374,344,7296,202101.0001,114970.0001,1.408948,2.96181,1.552862,2.167998,0.338739,5827.579344
3375,472,13899,202031.5001,115163.5001,1.088957,2.554648,1.465691,1.814804,0.301196,25223.95718
3376,806,40572,172154.5001,114483.0001,15.079332,18.214548,3.135216,16.056888,0.571453,651460.0649
3377,984,59940,172650.0001,113876.0001,14.729359,17.327974,2.598616,16.008629,0.477968,959557.2389
3378,918,52460,172582.5001,113163.0001,15.482862,21.129873,5.647012,17.049326,0.42331,894407.6268
3379,1054,69376,172753.5001,113029.0001,16.194887,19.47887,3.283983,17.197016,0.351071,1049430.69
3380,1180,87021,172616.5001,114173.5001,10.660065,17.193527,6.533463,15.113384,1.06195,1315181.749
3381,2058,262548,172866.5001,113247.0001,12.813128,19.841909,7.028782,16.806285,0.614116,3470497.916
3382,632,23739,174522.5001,114537.5001,16.083532,19.023428,2.939896,17.241828,0.64752,409303.7446
3383,912,51815,174774.5001,113009.5001,16.483244,19.074083,2.590839,17.856754,0.351436,925247.6866
3384,510,16236,176208.0001,114514.5001,14.867868,17.04911,2.181242,16.148617,0.442474,262188.9487
3385,620,23736,176122.0001,114213.0001,15.737737,17.819384,2.081647,16.554752,0.454491,392943.5973
3386,336,7040,176044.0001,114315.0001,15.437063,17.918533,2.48147,16.33357,0.381336,100810.7956
3387,1428,122549,175954.5001,114117.5001,13.184752,17.608456,4.423704,15.889207,0.656008,1761747.608
3388,300,5369,176545.5001,114567.5001,15.417463,17.213331,1.795868,16.108571,0.360996,86486.91796
3389,1018,64614,176068.5001,114478.0001,14.122589,17.92111,3.798521,15.881849,0.643734,906440.6388
3390,704,30940,176582.0001,114441.0001,12.854568,17.447275,4.592708,15.874739,0.647053,491164.4268
3391,1154,83100,175447.5001,113793.0001,15.381045,17.958456,2.577411,16.777489,0.493609,1394209.371
3392,2066,266122,176452.5001,114202.0001,14.311165,17.94138,3.630215,16.3604,0.503796,3989843.539
3393,990,61074,176553.5001,113405.0001,15.682579,18.752235,3.069656,17.172394,0.449956,1048786.792
3394,996,61920,177929.0001,113975.0001,16.436077,18.44194,2.005863,17.015217,0.349278,1053582.211
3395,1814,205110,178176.0001,113676.5001,15.852255,19.32184,3.469585,17.64668,0.376152,3512359.918
3396,1176,86427,177639.5001,113204.5001,16.262323,18.713392,2.451069,17.138619,0.377871,1481239.431
3397,1584,156591,177420.5001,113525.5001,14.533025,18.296206,3.763181,16.933674,0.36829,2590699.684
3398,1418,125598,177302.5001,114135.0001,15.302243,17.47995,2.177707,16.389603,0.233102,2058501.384
3399,482,14514,177587.0001,113549.5001,16.355974,17.472015,1.116041,17.012799,0.222274,73240.0995
3400,642,25740,177703.0001,113404.5001,16.442616,18.532417,2.089802,17.241724,0.324964,368490.1316
3401,730,33304,185927.0001,113833.5001,17.440145,18.5833,1.143154,18.003692,0.252685,599594.9748
3402,604,22605,186114.5001,113574.5001,17.163383,19.192062,2.028679,18.226355,0.382742,412006.7643
3403,1550,150046,185890.5001,114286.0001,17.353683,19.867132,2.513449,18.234381,0.507137,2735995.906
3404,782,37570,186110.0001,114025.5001,17.222527,18.797352,1.574825,17.975819,0.306683,627787.4987
3405,476,14136,186271.0001,114344.0001,17.381615,18.808022,1.426407,18.051553,0.276767,255176.7462
3406,388,9373,186361.5001,114317.5001,17.585783,18.601294,1.015511,17.9512,0.216799,143232.6269
3407,2442,371588,186446.5001,113414.0001,16.330511,20.871147,4.540636,17.931365,0.770978,6589113.113
3408,2052,261144,186664.0001,113841.0001,15.4146,21.130077,5.715477,17.55588,0.827001,3652922.104
3409,1322,63648,186959.5001,113939.0001,14.951316,22.108725,7.157409,19.010225,1.140092,1209962.77
3410,480,14319,193117.5001,113001.5001,11.83218,14.567194,2.735014,12.938413,0.64033,185265.1289
3411,748,34944,193357.0001,113291.0001,10.195975,14.252956,4.056981,11.642683,0.796218,406841.9167
3412,314,6156,192963.5001,114065.0001,7.749608,9.227616,1.478009,8.467611,0.346439,52126.61133
3413,394,9690,193374.0001,113901.5001,3.83559,9.249762,5.414172,7.243831,1.045216,70192.72665
3414,672,27695,202118.5001,114461.5001,1.263417,3.343348,2.07993,2.081777,0.494561,57654.82586
3415,242,3630,202060.5001,114250.0001,1.126592,2.655922,1.52933,1.903885,0.379582,6911.103853
3416,692,28248,202133.0001,114159.0001,1.034492,3.363087,2.328596,1.602422,0.429093,43616.33721
3417,1148,82113,202063.5001,113775.5001,0.580088,4.227664,3.647576,1.743515,0.574611,143165.2656
3418,734,33582,202096.0001,113423.5001,1.004117,2.87661,1.872493,1.793025,0.400822,60213.37778
3419,908,35653,202148.5001,113215.5001,0.925051,4.498895,3.573844,1.822128,0.531543,54897.07505
3420,418,10900,202085.0001,113565.5001,1.430147,2.891279,1.461132,2.048755,0.319993,20487.5468
3421,352,7383,202081.5001,113966.5001,1.005908,2.375073,1.369165,1.679382,0.273058,10776.59487
3422,778,37758,172475.5001,112799.0001,16.264376,18.273485,2.009109,17.008761,0.277369,642216.797
3423,930,54056,171951.0001,112201.5001,14.900906,18.164476,3.263571,16.11259,0.340267,870982.1741
3424,272,4608,172651.0001,112486.0001,17.560621,19.178831,1.61821,18.176436,0.338614,83757.01939
3425,806,40582,173145.5001,111670.0001,16.818451,18.949875,2.131424,18.034855,0.258022,731890.4739
3426,508,16093,172251.5001,111951.5001,16.851658,18.321329,1.469671,17.605999,0.319092,283333.3413
3427,548,18513,172386.5001,111973.5001,16.948025,18.713989,1.765965,17.683052,0.422619,327366.3426
3428,556,19096,172492.0001,112248.0001,16.862827,18.54562,1.682793,17.577338,0.318639,335656.8552
3429,694,29232,171842.0001,111360.5001,15.223522,17.836765,2.613243,16.562308,0.456834,484149.3731
3430,1412,124573,172976.5001,111890.5001,17.068752,18.904776,1.836023,17.749205,0.275077,2102730.587
3431,684,28085,173083.5001,111270.5001,17.09156,18.885406,1.793846,17.90915,0.300445,502978.4861
3432,400,9775,173241.5001,111244.5001,17.638868,18.827997,1.189129,18.103454,0.333001,173883.6787
3433,474,13886,172779.0001,112689.5001,17.771564,19.342922,1.571358,18.23693,0.279882,253238.0045
3434,770,37026,174499.0001,111938.5001,17.705715,19.424343,1.718628,18.355858,0.35339,679644.0046
3435,1374,117650,174823.5001,112569.0001,16.99033,19.513294,2.522964,18.217037,0.324409,2143234.42
3436,1206,90902,176540.5001,111432.0001,17.851709,20.999081,3.147371,19.108532,0.458703,1737003.769
3437,544,18396,176156.0001,112498.0001,16.697853,18.547148,1.849295,17.903896,0.238481,329360.0761
3438,1266,99830,175732.0001,111936.5001,17.240492,19.571999,2.331507,18.432643,0.282718,1840130.775
3439,536,17955,175416.5001,111476.5001,19.206116,20.212891,1.006775,19.46456,0.170027,349486.1687
3440,1084,73216,176956.0001,112742.0001,16.500076,18.046478,1.546402,17.267738,0.224349,1264274.671
3441,714,31590,177221.0001,112157.5001,17.403311,19.203211,1.7999,18.442173,0.272666,582588.2511
3442,1254,95202,176855.0001,112286.5001,16.75514,18.86474,2.1096,18.036633,0.23828,1717123.56
3443,686,29382,178271.0001,112382.5001,17.309696,18.939232,1.629536,17.948228,0.227743,527354.8258
3444,1952,236295,177646.5001,112672.5001,15.342669,19.610209,4.267539,17.464404,0.414774,4126751.245
3445,1556,150592,177009.0001,111612.0001,17.383629,19.685587,2.301958,18.648029,0.303492,2808243.98
3446,430,11446,181387.0001,112461.5001,18.170855,20.021763,1.850908,19.294069,0.239468,220839.9105
3447,1508,142008,181557.0001,111593.0001,18.377159,21.663424,3.286264,19.784111,0.46561,2809502.015
3448,516,16541,180587.5001,111529.5001,19.475807,21.146206,1.670399,20.378697,0.335746,337084.03
3449,1176,79547,180753.5001,111307.5001,19.015589,21.714235,2.698647,19.808576,0.44354,1575712.826
3450,678,28730,182115.0001,112532.5001,17.930576,20.074745,2.144169,19.027887,0.288923,546671.205
3451,552,19043,182331.5001,112401.5001,18.416527,21.010723,2.594196,19.497429,0.338031,371289.531
3452,812,40768,183314.0001,111764.0001,18.156504,20.727858,2.571354,19.094165,0.490273,778430.9377
3453,1390,116334,182419.0001,111451.5001,18.624144,22.008722,3.384579,19.970468,0.703284,2323244.373
3454,1126,79152,182780.5001,111489.0001,17.91408,19.766371,1.852291,18.941771,0.334035,1499279.087
