OBJECTID,Shape_Length,Shape_Area,x_centroid,y_centroid
2120,1096,75072,180913.0001,133870.0001
2121,570,20196,181045.0001,133673.5001
2122,1160,83844,181230.0001,133706.0001
2123,614,23562,181065.0001,134701.5001
2124,836,39192,180259.0001,133372.0001
2125,424,11172,181174.0001,133974.0001
2126,1010,62944,181568.5001,134062.0001
2127,1248,94428,181261.0001,134570.0001
2128,1466,134166,181540.5001,134329.0001
2129,1130,79696,181580.0001,134598.5001
2130,1268,95305,181048.5001,133423.5001
2131,1514,134332,181438.5001,133443.0001
2132,1012,63225,181561.5001,133804.5001
2133,526,17182,180545.0001,134027.5001
2134,1298,91494,180207.5001,133787.0001
2135,576,18972,180151.0001,133487.0001
2136,900,50456,181307.0001,134321.0001
2137,862,46060,181970.0001,134730.5001
2138,1150,76956,181908.0001,134043.5001
2139,1554,150932,182266.5001,133861.0001
2140,676,28545,182373.5001,134159.5001
2141,498,15428,182553.0001,134000.5001
2142,1012,62409,182625.5001,133882.5001
2143,1468,134248,182822.0001,133644.0001
2144,814,38220,182749.0001,134923.5001
2145,926,53286,182832.0001,134009.5001
2146,780,37881,183198.5001,134793.5001
2147,854,45492,182804.5001,134748.0001
2148,442,12198,183317.0001,134663.5001
2149,582,21114,182944.5001,134928.0001
2150,918,52640,184200.0001,133869.5001
2151,1054,69430,183671.0001,133596.5001
2152,344,7347,183811.5001,133496.5001
2153,662,27334,184281.5001,133404.0001
2154,958,56940,184344.5001,133662.0001
2155,1120,78231,184517.5001,133827.5001
2156,658,27048,184744.0001,133823.5001
2157,472,13780,184726.0001,133713.0001
2158,1430,127804,184652.0001,133515.5001
2159,896,50140,184886.0001,133682.0001
2160,1004,62217,185474.5001,134371.5001
2161,658,27054,187114.5001,134814.0001
2162,312,6084,187232.0001,134775.0001
2163,476,14161,187322.5001,134811.5001
2164,498,15428,192633.0001,134514.5001
2165,964,56400,192818.0001,134570.0001
2166,438,11918,192247.5001,133972.0001
2167,546,17150,192339.0001,133902.5001
2168,620,23625,192418.5001,133765.5001
2169,606,22946,192537.5001,133878.0001
2170,504,15776,192821.0001,134070.0001
2171,498,15488,192823.5001,133854.0001
2172,1122,73424,192687.0001,133866.5001
2173,1526,143982,192629.0001,134232.5001
2174,702,30780,171704.5001,133007.0001
2175,886,49032,171867.5001,133161.0001
2176,778,37800,172047.0001,133202.5001
2177,474,13970,172701.0001,132588.5001
2178,718,31914,172200.0001,132251.5001
2179,742,34390,172342.0001,132180.5001
2180,730,33216,172888.5001,132306.0001
2181,462,13334,172847.5001,132826.0001
2182,372,8568,172925.0001,132801.0001
2183,668,27840,172943.0001,132944.0001
2184,348,7505,173006.5001,132837.5001
2185,1338,111758,173126.5001,132700.0001
2186,964,57960,171971.0001,131976.0001
2187,870,46706,171926.5001,132269.0001
2188,978,59750,173612.5001,133142.0001
2189,1702,175500,173852.5001,132900.0001
2190,440,12099,174159.5001,132710.5001
2191,418,10920,174259.5001,132693.0001
2192,796,39480,174123.0001,133056.0001
2193,744,34452,174108.0001,132879.0001
2194,338,7098,173742.5001,133256.0001
2195,1176,83732,173929.0001,133174.0001
2196,594,21980,174349.0001,132588.5001
2197,362,8184,173439.0001,133238.5001
2198,680,27300,174721.0001,132769.0001
2199,270,4536,174808.0001,132474.5001
2200,720,31916,174753.0001,132570.0001
2201,944,55680,174135.0001,132361.0001
2202,1238,88134,173415.0001,131900.5001
2203,470,13650,174133.5001,131727.0001
2204,720,32399,173776.5001,131691.5001
2205,918,52668,173658.0001,131865.5001
2206,1600,160000,174770.0001,132088.0001
2207,524,17145,174509.5001,132044.5001
2208,334,6916,174908.5001,132949.0001
2209,228,3248,174024.0001,131743.0001
2210,346,7482,173908.0001,131923.5001
2211,226,3102,174197.5001,131650.0001
2212,760,35956,174287.0001,131703.0001
2213,1612,159384,174565.0001,132514.0001
2214,636,25245,175162.5001,132474.5001
2215,542,18228,175398.5001,132212.0001
2216,324,6545,175152.5001,132681.5001
2217,946,55332,175360.5001,132379.0001
2218,1186,87900,175622.0001,132741.5001
2219,1074,72050,176043.0001,132994.5001
2220,3464,738507,176318.5001,132461.5001
2221,3814,885600,175918.5001,132002.0001
2222,702,30294,175280.0001,132110.5001
2223,420,11024,177545.0001,133041.0001
2224,340,7224,177443.0001,133097.0001
2225,266,4392,177317.0001,133073.5001
2226,562,19720,177429.0001,132938.5001
2227,352,7548,177386.0001,133039.0001
2228,678,28700,177501.0001,133204.5001
2229,304,5767,177647.5001,133222.5001
2230,330,6716,177619.5001,133134.0001
2231,862,45318,176826.5001,133204.0001
2232,1548,149285,176982.5001,132999.5001
2233,520,16851,177152.5001,132869.5001
2234,388,9400,177279.0001,132779.0001
2235,436,11592,177344.0001,132815.0001
2236,758,35404,177115.0001,132761.5001
2237,624,24272,176979.0001,132142.0001
2238,498,15498,177809.0001,131955.5001
2239,632,24939,177953.5001,132024.5001
2240,2442,326270,176899.5001,132454.0001
2241,730,33196,177837.0001,132625.5001
2242,458,12690,178314.0001,133220.5001
2243,722,32550,178038.5001,132594.0001
2244,682,28914,177711.0001,131867.5001
2245,974,58536,177372.5001,131710.0001
2246,1182,82350,177643.0001,131714.5001
2247,1110,76796,177489.5001,131934.0001
2248,2000,247599,177760.5001,132229.5001
2249,1476,134312,178228.0001,132256.0001
2250,1962,240584,178128.0001,132968.5001
2251,3586,800956,177429.0001,132280.5001
2252,2220,304056,178090.0001,131848.0001
2253,396,9792,178452.0001,133013.0001
2254,352,7719,178602.5001,133045.5001
2255,732,33473,178501.5001,133187.5001
2256,796,38512,178674.0001,133214.0001
2257,1376,115420,178594.0001,132223.0001
2258,1284,103016,178670.0001,132885.0001
2259,1056,68252,178857.0001,133015.0001
2260,496,15087,179009.5001,132874.5001
2261,232,3315,178981.5001,132998.5001
2262,550,18900,179309.0001,132950.5001
2263,848,44908,179214.0001,133056.0001
2264,992,61495,179182.5001,132859.5001
2265,232,3339,179066.5001,132783.5001
2266,298,5508,179110.5001,132733.0001
2267,1330,108996,179326.0001,132606.5001
2268,502,15750,179541.5001,132701.0001
2269,536,17955,179420.5001,133035.5001
2270,650,26386,179577.0001,133101.5001
2271,1180,86769,179778.5001,132973.5001
2272,1270,70006,179743.5001,133228.0001
2273,318,6314,179834.0001,133139.5001
2274,556,18645,179382.5001,132855.5001
2275,1012,63928,179522.0001,132905.0001
2276,508,15840,179892.0001,132757.0001
2277,976,59007,179987.5001,133083.5001
2278,950,54336,179639.5001,132563.0001
2279,950,55986,179782.0001,132672.5001
2280,606,22742,178706.0001,131670.5001
2281,718,32218,178865.5001,131691.0001
2282,504,15876,179698.0001,132143.0001
2283,832,42864,179713.0001,131950.0001
2284,484,14592,179927.0001,132191.0001
2285,738,33950,179957.0001,132053.5001
2286,1666,150520,179296.0001,131734.5001
2287,2112,259740,178986.0001,131943.0001
2288,1584,144272,178544.0001,131856.0001
2289,720,32111,180260.5001,132358.5001
2290,1552,150495,180525.5001,132182.5001
2291,424,11220,180306.0001,131941.0001
2292,726,32922,180714.0001,131961.5001
2293,744,34547,180940.5001,131691.5001
2294,586,21442,181180.5001,131970.0001
2295,828,42749,181198.5001,131802.5001
2296,1194,87122,181399.0001,131838.5001
2297,658,27040,183043.0001,133067.5001
2298,332,6825,182834.5001,132842.5001
2299,434,11466,181854.5001,132199.0001
2300,716,30672,182245.0001,132863.0001
2301,474,14036,182099.5001,132648.0001
2302,496,15180,182273.0001,132679.0001
2303,524,17152,182251.0001,132195.0001
2304,476,14157,182316.5001,132087.5001
2305,658,26680,182052.0001,132196.5001
2306,1598,158544,181988.5001,131950.0001
2307,522,16100,182876.0001,132604.5001
2308,324,6545,183432.5001,132807.5001
2309,874,47470,182980.0001,132477.5001
2310,358,7998,182966.0001,132043.5001
2311,444,12320,183020.0001,131927.0001
2312,662,26838,183127.0001,131816.5001
2313,1118,75958,183381.5001,131804.0001
2314,744,34547,182800.5001,132386.5001
2315,646,25926,183423.5001,132601.0001
2316,712,31659,185019.5001,132001.5001
2317,1006,63180,184430.0001,132202.5001
2318,700,30369,184667.5001,132101.5001
2319,396,9800,183998.0001,132523.0001
2320,382,9100,183601.0001,132295.5001
2321,894,49950,183898.5001,133135.0001
2322,804,40337,184412.5001,132429.5001
2323,544,18492,184223.0001,132242.0001
2324,856,44772,186649.0001,132401.0001
2325,780,38021,186398.5001,132711.5001
2326,1528,143323,186095.5001,132761.5001
2327,1348,111633,185383.5001,132382.5001
2328,576,20720,185765.0001,133185.0001
2329,488,14868,185506.0001,133148.0001
2330,468,13680,185623.0001,133214.0001
2331,784,38247,186051.5001,131693.5001
2332,684,29205,185711.5001,131846.5001
2333,386,9202,186268.0001,132366.5001
2334,1280,85759,186802.5001,132260.5001
2335,646,25620,186828.0001,133047.5001
2336,298,5530,186730.0001,133054.5001
2337,1216,92352,194644.0001,132972.0001
2338,758,35530,194959.0001,132996.5001
2339,806,40446,194831.5001,132599.0001
2340,530,17374,197229.0001,132860.5001
2341,1204,90565,198119.5001,132613.5001
2342,454,12840,198213.5001,132748.0001
2343,346,7476,197874.5001,131832.0001
2344,646,26082,197914.0001,131946.5001
2345,866,46566,198225.5001,132012.0001
2346,420,11021,171783.5001,131296.5001
2347,604,22792,171893.0001,131471.0001
2348,780,38000,171993.0001,131069.0001
2349,556,19296,171723.0001,131204.0001
2350,632,24820,171815.0001,130717.0001
2351,1330,100854,171829.0001,131037.5001
2352,520,16779,172063.5001,130937.5001
2353,574,20130,172729.5001,130720.0001
2354,706,30160,172215.0001,130915.5001
2355,976,59247,172174.5001,130752.5001
2356,1146,81842,172439.5001,130736.0001
2357,732,33048,171835.0001,130441.0001
2358,678,28710,172155.0001,130570.5001
2359,878,46540,171957.5001,130604.0001
2360,1190,88234,172068.5001,130389.0001
2361,1224,93312,172139.0001,130063.0001
2362,882,48618,172369.0001,130010.5001
2363,908,49029,172295.5001,130460.5001
2364,1338,105728,172479.0001,130394.5001
2365,346,7480,172540.5001,130511.0001
2366,884,46240,171690.0001,130565.0001
2367,730,33000,172631.5001,130873.0001
2368,510,16236,172543.0001,131018.5001
2369,1392,120983,172870.5001,130903.5001
2370,1088,73984,172876.0001,130600.0001
2371,824,42420,172979.0001,130379.0001
2372,2082,253098,172883.0001,130094.5001
2373,1278,99918,173162.5001,130455.0001
2374,750,32706,171685.0001,130882.5001
2375,564,19845,173896.5001,131398.5001
2376,210,2754,173753.5001,131519.0001
2377,562,19728,173542.5001,130141.0001
2378,1072,68799,173407.5001,130062.5001
2379,786,38340,173822.0001,130945.5001
2380,380,9021,174490.5001,131429.5001
2381,346,7440,174600.0001,131261.5001
2382,332,6825,174667.5001,131290.5001
2383,848,44928,174801.0001,131286.0001
2384,774,37442,174401.0001,130472.5001
2385,1246,93126,173873.5001,130628.0001
2386,764,36337,173996.5001,130376.5001
2387,290,5250,174555.5001,130257.0001
2388,692,29893,174177.5001,131059.5001
2389,582,20570,174531.0001,131538.5001
2390,892,47613,174630.5001,131438.5001
2391,960,57159,174020.5001,131490.5001
2392,1672,174468,174378.0001,131289.0001
2393,1066,70642,175553.5001,131337.0001
2394,410,10500,175731.0001,131258.5001
2395,404,10200,175308.0001,130546.0001
2396,174,1890,175367.0001,130523.5001
2397,926,53352,175145.0001,130601.5001
2398,460,13209,175159.5001,130408.5001
2399,396,9632,175254.0001,130441.0001
2400,522,16940,175613.5001,130234.0001
2401,200,2491,175620.5001,130104.5001
2402,378,8774,175687.0001,130140.5001
2403,1656,170027,175365.5001,130089.5001
2404,750,35000,176033.5001,130997.0001
2405,712,31323,176011.5001,131172.5001
2406,3544,756096,175581.0001,130729.0001
2407,3022,570400,176272.0001,130507.5001
2408,1672,155680,175910.0001,130041.0001
2409,432,11600,177561.0001,130722.0001
2410,338,7138,176760.5001,130496.0001
2411,734,33490,177173.5001,130089.0001
2412,954,56502,177332.5001,130263.0001
2413,778,37818,177378.5001,130037.0001
2414,570,20216,177643.0001,130835.5001
2415,600,22400,177487.0001,130850.0001
2416,568,20164,178294.0001,131256.0001
2417,976,59280,178167.0001,131085.0001
2418,1340,112200,177930.0001,131178.0001
2419,1774,194242,178136.0001,130194.5001
2420,1074,71910,177627.5001,130042.0001
2421,1806,202662,177366.5001,131103.0001
2422,2246,310312,177209.0001,130630.5001
2423,572,20413,177740.5001,130701.5001
2424,536,17931,180668.5001,131503.5001
2425,520,16875,180648.5001,131366.5001
2426,572,20433,180753.5001,131397.5001
2427,818,41820,180386.0001,130573.5001
2428,548,18144,180479.0001,130299.0001
2429,1046,65190,180590.5001,130440.0001
2430,404,10165,181661.5001,131443.5001
2431,1512,141588,180436.0001,131385.0001
2432,834,42872,180652.0001,131124.5001
2433,690,28274,180986.0001,130623.5001
2434,464,13452,181666.0001,131254.0001
2435,756,24905,181756.5001,131301.5001
2436,876,47385,181404.5001,131009.5001
2437,424,11220,181499.0001,130841.0001
2438,1322,102090,181676.0001,130633.5001
2439,506,15972,181586.5001,130349.0001
2440,412,10593,181689.5001,130394.5001
2441,570,19926,181715.5001,130213.0001
2442,2270,321000,181288.5001,130606.0001
2443,1612,160560,181485.0001,130143.0001
2444,1056,68607,181105.5001,130117.5001
2445,1294,101230,181151.5001,131336.0001
2446,318,6320,181443.5001,131255.0001
2447,814,41412,180900.0001,130032.5001
2448,552,16544,180962.0001,131555.0001
2449,744,34596,182218.0001,130541.0001
2450,390,9476,182441.5001,130341.0001
2451,1044,68085,183045.5001,130729.5001
2452,1062,70250,182593.0001,131039.5001
2453,1554,150590,182873.5001,130975.0001
2454,782,38130,182667.5001,130788.0001
2455,434,11716,182375.5001,130473.0001
2456,348,7568,182893.0001,130244.0001
2457,682,29058,183051.5001,130272.0001
2458,1154,82582,183217.5001,130096.0001
2459,562,19740,182840.5001,131527.0001
2460,662,27318,182857.0001,130131.5001
2461,874,45672,182936.0001,129987.5001
2462,700,30600,182280.0001,131109.0001
2463,466,13300,182427.0001,130937.5001
2464,1130,79734,183753.0001,131176.5001
2465,1906,226920,184146.5001,131276.0001
2466,504,15755,184322.5001,130681.5001
2467,594,22032,183934.5001,130222.0001
2468,576,20207,184613.5001,131175.5001
2469,878,48024,184507.0001,131381.5001
2470,902,50578,186033.0001,131494.5001
2471,476,14097,185703.5001,131089.5001
2472,424,11136,185794.0001,131018.0001
2473,1030,63756,185908.5001,131120.0001
2474,1048,67915,186129.5001,131117.5001
2475,436,11440,186112.0001,131339.0001
2476,944,55695,186371.5001,131195.5001
2477,598,22330,185839.5001,131448.0001
2478,376,8800,198002.0001,131493.0001
2479,784,37260,198109.0001,131386.0001
2480,486,14760,197831.5001,131106.0001
2481,534,17360,197937.0001,131053.5001
2482,1018,64264,197735.0001,130993.5001
2483,1430,127650,197895.5001,131314.0001
2484,512,16384,197390.0001,130058.0001
2485,704,30687,198184.5001,130589.5001
2486,782,37948,198122.5001,130096.0001
2487,1466,132252,197694.0001,130519.5001
2488,1766,192570,197345.0001,130304.5001
2489,1840,202764,197712.0001,130084.0001
2490,562,19360,198029.0001,129961.5001
2491,520,16875,198309.5001,131154.5001
2492,1014,64256,198142.0001,131087.5001
2493,456,12947,172214.5001,129818.5001
2494,550,18816,172106.0001,128336.5001
2495,824,42436,171822.0001,129069.0001
2496,1568,150960,171822.0001,129726.0001
2497,2400,355376,172180.0001,129560.0001
2498,1270,99814,172532.5001,129390.0001
2499,262,4270,172569.5001,129535.0001
2500,510,15606,172334.5001,129847.0001
2501,1640,163339,172289.5001,129205.5001
2502,1102,75520,172500.0001,129015.5001
2503,470,13794,172697.5001,128929.0001
2504,1392,119948,172408.0001,128768.0001
2505,1740,180576,172043.0001,128902.0001
2506,298,5544,171642.5001,128618.0001
2507,592,21679,171747.5001,128916.5001
2508,810,41006,171761.5001,128743.0001
2509,1046,68370,171920.5001,128613.0001
2510,950,54426,172085.0001,128736.5001
2511,972,56933,172319.5001,128299.5001
2512,668,27633,172350.5001,128478.5001
2513,1186,87882,172191.5001,128545.0001
2514,1392,119660,172699.0001,128696.0001
2515,2780,445000,172836.0001,129648.0001
2516,1056,69212,172949.0001,128801.0001
2517,1914,218042,173112.0001,128578.5001
2518,2118,248150,172772.5001,128376.0001
2519,1628,151725,174139.5001,129753.5001
2520,1932,221189,174701.5001,129709.5001
2521,542,15810,173395.0001,129856.5001
2522,3588,795393,173704.5001,129312.5001
2523,2298,325080,174236.0001,129052.5001
2524,658,27018,174554.0001,128872.5001
2525,1168,82560,174848.0001,129312.0001
2526,1364,112056,174315.0001,128404.0001
2527,1720,181764,174596.0001,128525.0001
2528,732,33453,174792.5001,128717.5001
2529,1748,189600,175247.0001,129640.0001
2530,672,16343,175380.5001,129869.5001
2531,1090,73704,175501.0001,129348.5001
2532,1046,61242,175088.5001,128990.0001
2533,644,25905,175122.5001,129308.5001
2534,1306,101632,175239.0001,129180.5001
2535,302,5688,175158.5001,128602.0001
2536,352,7740,175199.0001,128687.0001
2537,586,21372,175689.5001,128634.0001
2538,576,20711,175902.5001,128642.5001
2539,1112,77268,175363.0001,128869.0001
2540,726,28652,175546.5001,128259.0001
2541,718,31350,175106.5001,128276.0001
2542,830,42714,175555.0001,128450.5001
2543,274,4650,175748.5001,128483.0001
2544,192,2295,175839.5001,128487.5001
2545,208,2695,175831.5001,128537.5001
2546,278,4810,175899.5001,128514.0001
2547,1604,155325,175918.5001,128364.5001
2548,1364,116200,176250.0001,128383.0001
2549,1168,84864,176094.0001,128707.0001
2550,1060,69696,176291.0001,128752.0001
2551,790,38874,175684.0001,129549.5001
2552,638,25438,175810.5001,129433.0001
2553,818,41358,175954.5001,129339.0001
2554,1672,162843,175919.5001,129743.5001
2555,594,22052,175962.5001,129533.0001
2556,768,36464,176131.0001,129580.0001
2557,1262,98418,176422.0001,129525.5001
2558,522,16758,176378.0001,129087.5001
2559,1108,76200,176182.0001,129341.0001
2560,1262,98838,176524.0001,128560.5001
2561,586,21456,176113.5001,129138.0001
2562,486,14706,176225.5001,129164.0001
2563,576,20480,175592.0001,128876.0001
2564,1054,65892,175615.5001,128726.0001
2565,686,29400,175838.5001,128798.0001
2566,276,4617,176756.5001,129870.5001
2567,894,49610,176921.0001,129793.5001
2568,992,55104,176784.0001,129694.0001
2569,542,18204,176763.5001,128877.0001
2570,850,45150,176900.0001,128965.5001
2571,786,38306,176944.0001,128752.5001
2572,390,9464,176894.0001,128601.5001
2573,688,29359,176782.5001,128637.5001
2574,394,9492,176742.0001,128487.5001
2575,558,12818,176729.0001,128324.5001
2576,424,11172,176798.0001,128316.0001
2577,930,53966,176883.5001,128444.0001
2578,1232,87120,177071.0001,128568.0001
2579,1646,164776,177251.0001,128440.5001
2580,990,61244,177485.5001,128481.0001
2581,278,4824,177529.0001,128306.5001
2582,532,17653,177625.5001,129780.5001
2583,694,30072,177623.0001,129180.5001
2584,684,29240,177516.0001,129053.0001
2585,546,18602,177311.5001,128722.0001
2586,1020,62721,177800.5001,129679.5001
2587,712,31200,178117.0001,128856.0001
2588,1322,108580,177903.5001,128816.0001
2589,2476,376761,178129.5001,129536.5001
2590,952,54528,178087.0001,128596.0001
2591,952,52800,178489.0001,129748.0001
2592,356,7905,178809.5001,129673.5001
2593,260,4216,178694.0001,129560.0001
2594,444,12152,178632.0001,129611.0001
2595,782,37164,178761.0001,129812.5001
2596,358,7938,179133.5001,129845.0001
2597,326,6636,178942.0001,129293.5001
2598,192,2240,178467.0001,129613.0001
2599,1304,68251,178467.5001,129330.5001
2600,1382,117888,178588.5001,129085.0001
2601,982,60114,178869.5001,129148.0001
2602,710,31374,178784.5001,128913.0001
2603,416,10780,178653.0001,128839.0001
2604,1584,149927,178603.5001,128572.5001
2605,1622,164424,178959.5001,128676.0001
2606,744,34067,179374.5001,128998.5001
2607,622,23998,179369.0001,128808.5001
2608,432,11495,179722.5001,129119.5001
2609,416,10752,179808.0001,129168.0001
2610,1710,179564,179318.5001,128531.0001
2611,1876,212217,179158.5001,129072.5001
2612,864,46080,179643.0001,128657.0001
2613,1694,178752,179731.5001,128425.0001
2614,562,19740,180007.0001,128950.5001
2615,584,21267,179944.5001,129074.5001
2616,424,11235,180004.5001,129194.5001
2617,464,13431,179704.5001,129779.5001
2618,428,11400,179797.0001,129827.0001
2619,314,6162,179829.0001,129753.5001
2620,592,21708,179921.0001,129761.0001
2621,686,28992,179826.5001,129513.0001
2622,706,31122,179975.5001,129607.0001
2623,1468,132753,179819.5001,128815.5001
2624,1454,78076,180032.5001,128530.0001
2625,712,31675,181987.5001,129760.5001
2626,550,18634,182356.0001,129551.5001
2627,1078,72624,182529.0001,129624.5001
2628,582,21060,182965.5001,129616.0001
2629,408,10403,183132.5001,129836.5001
2630,538,18084,182063.5001,129155.0001
2631,380,8944,182117.0001,129053.0001
2632,1042,67860,182874.5001,129389.0001
2633,806,39480,182947.5001,129810.0001
2634,746,28620,182572.5001,129845.0001
2635,1154,82176,182363.0001,128958.5001
2636,476,14152,182000.0001,128742.0001
2637,720,32076,181910.0001,128677.0001
2638,464,13260,183172.0001,129614.0001
2639,772,36573,183297.5001,129639.5001
2640,684,29016,181887.0001,128968.0001
2641,320,6399,184793.5001,129650.5001
2642,646,26052,184634.5001,129606.0001
2643,594,21920,184517.5001,129443.0001
2644,390,9500,184113.0001,128927.5001
2645,730,33276,184462.0001,129263.5001
2646,334,6966,184420.0001,129152.5001
2647,478,14040,184331.0001,128990.5001
2648,652,26565,184457.5001,129036.5001
2649,698,30450,185091.5001,129643.0001
2650,710,31324,185057.0001,129191.5001
2651,512,16384,184245.0001,128836.0001
2652,2376,351680,183780.0001,128959.0001
2653,1214,92100,183727.5001,128504.0001
2654,942,55418,184786.0001,128372.5001
2655,1010,63684,184811.5001,128599.0001
2656,678,28350,185361.5001,128969.0001
2657,396,9752,185421.0001,129819.0001
2658,598,22294,194950.0001,128630.5001
2659,1322,109188,194950.0001,129729.5001
2660,1642,156520,195247.5001,129638.0001
2661,452,12768,195204.0001,129319.0001
2662,1536,142272,197677.0001,129743.0001
2663,912,51455,198255.5001,129793.5001
2664,224,3132,172350.0001,127944.0001
2665,380,9025,172054.5001,127979.5001
2666,842,44238,172151.5001,128058.0001
2667,872,47403,172297.5001,128095.5001
2668,580,20925,172445.5001,128127.5001
2669,678,28674,172232.5001,127885.0001
2670,758,35098,172630.0001,128118.5001
2671,1524,145161,172730.5001,127892.5001
2672,1304,105435,172511.5001,127772.5001
2673,1820,206184,171962.0001,127762.0001
2674,1842,211718,172291.0001,127568.5001
2675,1412,124413,172606.5001,127466.5001
2676,1634,166366,172454.0001,127095.5001
2677,1300,105096,172309.0001,126862.0001
2678,2140,285441,172027.5001,127091.5001
2679,1400,118404,172840.0001,127120.0001
2680,458,13108,173589.5001,127932.0001
2681,654,26522,173376.5001,127713.0001
2682,802,40188,173547.5001,127697.0001
2683,688,29580,173478.0001,127461.0001
2684,792,39200,173621.0001,127359.0001
2685,1002,62198,173590.5001,127115.0001
2686,790,38986,173731.5001,127207.0001
2687,644,23805,174252.5001,128137.5001
2688,1582,155770,173957.0001,127767.5001
2689,1144,81355,173814.5001,127457.5001
2690,940,55176,173444.0001,126801.0001
2691,462,13310,174445.0001,128092.5001
2692,460,12201,174367.5001,128014.5001
2693,370,8554,174749.5001,127657.0001
2694,1008,62720,174830.0001,128085.0001
2695,716,28072,174574.0001,128139.0001
2696,912,48620,175568.0001,128110.0001
2697,338,7138,175706.0001,128124.5001
2698,418,10914,175714.5001,128036.0001
2699,458,13090,176122.0001,127525.5001
2700,640,25519,176045.5001,126862.5001
2701,1508,131725,175137.5001,127185.5001
2702,594,21996,175182.5001,126884.0001
2703,1148,79120,175129.0001,126774.0001
2704,1260,99221,176147.5001,127703.5001
2705,1696,169575,176023.5001,126663.5001
2706,568,20020,175570.0001,126567.0001
2707,2638,433818,175766.0001,127647.5001
2708,356,7896,175756.0001,127264.0001
2709,356,7917,175933.5001,127346.5001
2710,608,23068,176541.0001,128038.0001
2711,724,32736,176572.0001,127785.0001
2712,490,15000,178307.0001,127903.5001
2713,540,18176,176997.0001,128128.0001
2714,438,11340,177060.0001,127994.5001
2715,228,3185,176891.5001,127466.5001
2716,196,2397,176948.5001,127478.5001
2717,268,4485,176972.5001,127429.5001
2718,278,4774,177335.5001,127742.0001
2719,174,1890,177396.5001,127790.0001
2720,570,20294,177627.5001,127440.0001
2721,362,8170,177506.0001,127165.5001
2722,288,5184,177234.0001,127030.0001
2723,136,1155,176934.5001,127148.5001
2724,156,1520,176958.0001,127121.0001
2725,492,14985,176757.5001,128131.5001
2726,782,36660,176780.0001,127900.5001
2727,956,56032,176987.0001,127914.0001
2728,940,54969,176923.5001,127738.5001
2729,1060,66625,176802.5001,127610.5001
2730,1508,128673,176830.5001,127213.5001
2731,1254,98262,177105.5001,127228.0001
2732,732,33389,177026.5001,127566.5001
2733,1268,97989,177249.5001,127487.5001
2734,1302,104468,177422.0001,127302.5001
2735,470,13776,177454.5001,127501.0001
2736,1564,152856,177286.0001,127967.0001
2737,538,16900,178097.0001,127730.5001
2738,802,39444,178181.5001,127938.0001
2739,904,50292,176799.0001,126861.0001
2740,190,2254,176950.5001,126871.0001
2741,954,53912,177530.5001,128103.0001
2742,718,32220,177505.5001,127691.0001
2743,1282,102378,177923.0001,127887.5001
2744,1172,83248,178018.0001,126918.0001
2745,1070,64246,178495.0001,128022.5001
2746,1152,82044,178641.0001,127056.0001
2747,806,40362,178919.5001,127204.0001
2748,1022,65008,179294.0001,127153.5001
2749,1148,81073,179127.5001,127009.5001
2750,906,51282,179522.0001,126979.5001
2751,1136,80535,179196.5001,126723.5001
2752,2540,402136,179757.0001,127340.0001
2753,662,26790,178793.0001,126844.5001
2754,2400,326144,178797.0001,126710.0001
2755,914,52122,179849.0001,126836.5001
2756,1024,59295,180009.5001,127101.5001
2757,836,43681,180855.5001,126985.5001
2758,622,24160,181163.5001,126698.0001
2759,990,60656,181183.0001,126813.5001
2760,824,42112,181309.0001,126596.0001
2761,238,3268,181445.0001,126523.5001
2762,1074,64082,180442.0001,128109.5001
2763,1816,201627,180304.5001,127852.5001
2764,1066,70912,180598.0001,127900.5001
2765,1914,227156,180915.0001,127864.5001
2766,1572,154433,180345.5001,126700.5001
2767,1892,218688,180795.0001,126703.0001
2768,1124,78520,182667.0001,126871.0001
2769,758,35800,182887.5001,126950.0001
2770,786,38600,182498.0001,127477.5001
2771,876,47961,182339.5001,127410.5001
2772,692,29848,182022.0001,127999.0001
2773,1806,202292,182236.0001,127800.5001
2774,700,30624,183065.0001,127356.0001
2775,682,28960,183238.0001,127361.5001
2776,626,23940,183333.5001,127863.0001
2777,414,10712,183227.0001,127694.5001
2778,806,40362,183351.0001,127565.5001
2779,720,30551,183429.5001,127705.5001
2780,770,36784,183151.5001,128106.0001
2781,918,49808,184342.0001,127368.5001
2782,1548,149285,184338.5001,126824.5001
2783,906,41000,184339.0001,126564.5001
2784,370,8500,184483.0001,126602.5001
2785,856,45540,184643.0001,126635.0001
2786,1520,143671,184616.5001,127042.5001
2787,748,34905,184910.5001,127468.5001
2788,444,11696,184748.0001,127663.0001
2789,360,7811,184782.5001,127548.5001
2790,1190,85644,184817.0001,126735.5001
2791,2646,414630,183925.5001,127942.0001
2792,472,13860,183651.0001,127935.0001
2793,570,20066,185338.5001,127980.0001
2794,802,38478,185281.5001,127685.0001
2795,562,18618,185407.5001,127705.0001
2796,1060,70029,185960.5001,128006.5001
2797,1072,71724,185354.0001,127378.0001
2798,820,41961,171859.5001,125887.5001
2799,1424,126615,171932.5001,126226.5001
2800,940,54901,172217.5001,126151.5001
2801,452,12760,172359.0001,126313.0001
2802,1162,84390,171822.5001,125519.0001
2803,1226,93240,172093.0001,125611.5001
2804,1006,62700,172319.0001,125601.5001
2805,1482,134820,172486.5001,125421.0001
2806,876,47765,171830.5001,124987.5001
