FID,Shape_Length,Shape_Area,score,x_centroid,y_centroid,MIN,MAX,RANGE,MEAN,STD,SUM
8564,803.3216,40298.92593,0.998009,182485.6893,84827.0987,12.181476,14.030908,1.849432,12.842884,0.39562,692231.4678
8565,1624.8716,165010.2608,0.998763,184467.6481,85404.7646,12.123923,13.135552,1.011629,12.573452,0.257533,115952.3762
8566,734.0964,33000.60023,0.816503,183612.7188,85503.7879,12.053481,13.073707,1.020226,12.427622,0.255283,293726.8489
8567,941.9612,53882.99581,0.994703,186707.3906,85506.6263,11.885293,12.797586,0.912293,12.268129,0.212159,302090.409
8568,386.4264,9245.580882,0.994332,185432.6317,85604.7295,11.717326,13.369386,1.65206,12.55773,0.373799,362039.353
8569,615.8236,23629.07534,0.99032,185928.5169,85606.4588,12.16271,13.086776,0.924066,12.474572,0.164584,66427.09458
8570,627.4784,24584.85635,0.90484,186632.0562,84686.2806,12.11856,13.067408,0.948848,12.445392,0.200954,58368.88739
8571,680.978,28749.54327,0.716619,185556.8958,85077.9279,11.592233,12.904533,1.312301,12.179913,0.262057,270929.9807
8572,292.0896,5328.074959,0.178567,185486.0403,85509.4859,12.096828,13.048649,0.951821,12.511667,0.256149,167969.1239
8573,272.478,4638.331121,0.070798,185382.0659,85517.0818,10.67763,14.180768,3.503138,12.365622,0.672048,270065.1814
8574,602.698,22445.68052,0.070427,185832.6626,85024.8883,11.336651,13.87721,2.540559,12.909004,0.713381,3278.886955
8575,749.372,34430.61364,0.041585,185888.6043,85618.5623,10.443755,14.738311,4.294556,12.015574,0.616606,612505.9179
8576,661.7172,21879.82175,0.024467,185263.1709,85182.0652,11.521932,14.439551,2.91762,12.301994,0.506517,212689.1724
8577,258.064,4155.155421,0.016103,185249.3209,85273.1827,10.606119,13.136248,2.530128,11.487499,0.676445,413768.2356
8578,903.8564,50965.48068,0.999458,187566.0805,84783.5304,9.160842,12.800149,3.639307,11.241167,0.490732,1720820.394
8579,531.4044,17233.19357,0.999417,187510.1765,84984.7232,10.829735,12.774668,1.944933,11.662496,0.523622,557618.9256
8580,760.952,36110.72674,0.99893,188390.5578,85001.4164,11.273514,12.721526,1.448012,11.827295,0.290793,119219.1296
8581,1599.216,159836.9413,0.995935,188147.4652,84844.2096,9.132351,13.819318,4.686967,12.317412,0.738636,584017.7944
8582,971.68,47695.08147,0.992602,188531.4608,85379.7044,11.147203,12.462773,1.31557,11.78774,0.306881,80757.80377
8583,403.8276,10070.02293,0.983228,188333.5017,85188.8716,10.565856,13.9523,3.386444,11.580135,0.829246,290985.6251
8584,918.3336,47424.00361,0.961053,187475.9498,85619.7006,11.446795,12.528623,1.081827,11.734715,0.206024,74867.48354
8585,377.6016,8693.583824,0.92946,188480.1814,85111.3674,12.129195,12.483254,0.354059,12.332412,0.074779,4193.020133
8586,759.0568,31350.06831,0.896362,188532.9751,85061.7567,11.441675,12.901593,1.459918,12.11386,0.317665,104627.4106
8587,363.0192,8067.641659,0.679626,188412.9995,85144.0539,11.751164,12.681169,0.930004,12.181781,0.211739,39529.87876
8588,364.3744,8217.043961,0.074727,188448.4727,85132.6417,10.857368,11.388686,0.531318,11.154218,0.093893,39619.7807
8589,444.546,12342.29581,0.067656,187453.2148,84683.6445,11.430465,13.004561,1.574097,11.99943,0.256376,701006.722
8590,227.13,3218.355665,0.034817,187327.4528,84684.4145,11.773717,12.552682,0.778965,12.078366,0.186602,29133.01919
8591,277.3924,4629.472992,0.030662,188439.0756,85129.2585,11.092373,12.120538,1.028165,11.524633,0.254161,72766.53254
8592,493.0744,14724.90852,0.022418,188493.7907,85097.0979,11.339059,13.649903,2.310844,12.015434,0.441672,247205.5391
8593,470.9148,13813.63665,0.016686,188073.6364,85013.0133,10.57317,13.708229,3.135059,11.363397,0.880434,2681.761795
8594,970.1032,58675.21931,0.01608,187166.7039,84276.6365,10.965282,12.175405,1.210122,11.498652,0.24572,168248.2813
8595,427.7864,11253.20231,0.010009,188366.1034,85171.3602,11.233753,12.510777,1.277023,11.857464,0.303868,126400.5691
8596,316.372,6251.701049,0.998902,188952.808,85329.2454,11.67063,13.008831,1.338202,12.313105,0.30098,192170.6281
8597,579.7644,20710.55659,0.998452,190164.4729,84671.7892,10.583879,14.262239,3.67836,12.032149,0.787096,795854.4821
8598,708.8796,27959.35953,0.219528,188658.2522,85082.6405,11.425376,12.668775,1.243399,12.006712,0.255231,103077.6256
8599,483.4548,14595.64569,0.061856,189467.7194,84344.8713,11.750081,13.267107,1.517026,12.527051,0.27245,94616.81861
8600,424.754,10707.4755,0.025542,189123.2128,85653.7365,11.62149,13.497603,1.876114,12.371062,0.374264,1155506.686
8601,521.2052,16973.02455,0.023087,190143.5591,84540.3058,12.379367,13.907116,1.527749,12.856754,0.280454,136795.8643
8602,1390.9988,85357.59289,0.015993,188691.4647,85289.0916,12.157336,13.263618,1.106282,12.62381,0.259114,103010.2895
8603,372.8884,8629.471559,0.242595,190365.5195,84354.6116,12.024019,13.228943,1.204924,12.566638,0.289484,329786.2792
8604,347.0512,7512.705775,0.119493,191065.3368,84242.7224,12.713454,14.58166,1.868206,13.357842,0.301419,649979.2211
8605,1270.2156,98804.25891,0.08016,190530.5917,84431.5174,13.039861,14.233003,1.193142,13.555227,0.231683,12931.6861
8606,415.7764,10726.83205,0.037463,191905.2214,84900.9053,12.932983,14.787456,1.854472,13.697253,0.322853,237291.204
8607,363.3868,8220.378184,0.028095,191568.7878,84879.2383,12.912833,14.567131,1.654298,13.551627,0.281039,312608.9347
8608,646.6264,26130.85975,0.019187,191745.4187,84947.7415,12.731432,14.028435,1.297003,13.367414,0.222254,187304.2078
8609,888.9356,48763.15129,0.98346,192589.1822,84750.6527,13.103409,15.278082,2.174673,13.833454,0.438648,494919.4965
8610,694.0924,29908.30519,0.951957,192553.4015,84768.186,12.954475,14.68644,1.731965,13.900141,0.392715,136179.6858
8611,527.2164,17272.92586,0.928999,193390.8969,84490.7438,13.654699,15.142479,1.48778,14.288054,0.299304,197218.0086
8612,608.9708,23145.46474,0.769792,192942.5498,84748.6445,13.204415,14.431774,1.227359,13.713681,0.191668,46119.11062
8613,475.4392,14093.53945,0.766649,192381.2059,84279.9251,13.392889,14.568577,1.175688,13.922149,0.230257,88642.32461
8614,804.8072,35798.76035,0.750503,193632.6169,84795.4715,13.85586,14.9891,1.133241,14.322598,0.249329,244386.4897
8615,396.3284,9813.210774,0.652734,193473.131,84358.4921,12.47823,13.836747,1.358518,13.030198,0.290361,285621.9402
8616,471.4072,13763.15388,0.509931,193474.5757,84903.2551,12.094053,13.4848,1.390747,12.781268,0.311525,183423.9756
8617,605.2672,22466.07035,0.274128,192656.8472,84723.3256,10.018723,13.498582,3.479858,11.456687,0.677143,293107.8688
8618,327.4916,6700.047698,0.183597,193296.5908,84564.4031,10.110647,14.235396,4.124749,12.534455,0.87827,1120279.438
8619,528.808,17113.53607,0.100999,193542.4287,84234.5593,11.830346,15.028463,3.198117,13.408907,0.543364,2420240.627
8620,593.9416,21914.72395,0.862874,196441.6044,85128.0698,12.107012,15.051127,2.944116,13.252222,0.547318,745092.9145
8621,480.9084,14408.73757,0.517104,196402.5936,84617.2741,13.107111,16.798517,3.691406,14.293103,0.428988,7426439.262
8622,639.7756,25568.60793,0.053545,195825.0121,84850.1854,13.270761,17.982027,4.711266,14.350117,0.351303,3688611.389
8623,1195.0872,89243.1312,0.048159,196113.9149,85531.9523,12.651898,16.093557,3.441659,13.996838,0.372949,21268783.7
8624,1777.1656,180733.9762,0.20975,198254.0491,84303.3961,8.607438,13.270192,4.662754,11.359266,0.500832,788628.3904
8625,950.2456,56264.83427,0.147209,197630.3404,84712.8448,10.883492,11.967659,1.084167,11.32182,0.232272,73365.39441
8626,2913.7444,519564.7532,0.983438,201887.352,85062.8763,5.171579,8.202353,3.030774,6.188093,0.704242,121967.3032
8627,887.164,49191.12222,0.029294,202018.7857,84792.3177,6.192278,7.155912,0.963634,6.631835,0.193112,34777.34321
8628,2151.4428,256743.7305,0.999212,202394.6918,85068.1271,4.014387,8.263186,4.248798,5.707217,1.138584,150670.5238
8629,5104.6472,1628536.363,0.010103,203055.1209,84868.6857,4.826969,7.473783,2.646814,6.082268,0.698822,65633.75453
8630,1054.3816,69476.59008,0.107759,205002.8691,84644.7801,5.655078,7.408279,1.753201,6.508056,0.438167,71028.92674
8631,328.2392,6729.545725,0.016593,205067.6312,84814.0726,5.303492,7.291249,1.987757,6.210529,0.502416,46342.96988
8632,562.3792,19731.55714,0.999728,213676.5609,85598.6501,4.478877,7.144155,2.665278,5.810026,0.649701,50779.62843
8633,289.6168,5231.215249,0.203317,213963.055,84704.873,4.543204,6.993845,2.450641,5.748774,0.650643,24788.7124
8634,650.3968,26431.7388,0.999388,215672.9794,84737.7154,2.622822,9.594889,6.972066,4.526986,1.199652,1139732.017
8635,418.5308,10920.87552,0.998487,215687.0749,84599.4314,4.247982,8.098337,3.850355,5.625387,0.963481,991575.6715
8636,417.8824,10907.39402,0.998264,214329.272,84513.962,5.813593,7.323043,1.50945,6.487544,0.363088,44141.24948
8637,346.4512,7482.913738,0.995597,214305.4455,84609.9583,4.504953,6.169384,1.664431,5.251634,0.359392,49764.48321
8638,374.2196,8751.218118,0.99525,215507.0724,84814.2077,3.315493,8.748442,5.432948,6.535935,0.86704,353607.1753
8639,289.8444,5229.573196,0.99112,215570.4415,84697.1968,5.108434,7.695568,2.587134,6.092149,0.514172,96718.95095
8640,2065.252,254201.706,0.977214,215589.5093,85147.7493,3.02583,9.237516,6.211687,6.762291,1.025847,318842.022
8641,1681.4876,176141.0423,0.973259,215364.1935,84429.2132,4.855788,7.260521,2.404733,5.605631,0.501436,198803.7072
8642,329.94,6798.937865,0.941205,215595.4009,85565.9767,7.446088,10.000803,2.554715,8.408689,0.600161,249283.9928
8643,391.5988,9558.425851,0.478169,215301.8593,85318.2954,4.480304,8.968328,4.488024,5.936542,1.02517,351063.3195
8644,932.6084,53948.73284,0.175129,214844.7459,84195.7618,6.939643,9.967426,3.027783,7.913267,0.596776,113951.0401
8645,505.912,15996.67818,0.011235,214204.7188,84722.7116,6.372438,8.912034,2.539596,7.407623,0.598371,69046.45602
8646,869.7928,47125.74998,0.999715,215934.9403,85375.0005,7.02655,8.982636,1.956087,7.903057,0.45658,39665.44208
8647,756.2312,35502.69473,0.999538,216461.3101,84875.3565,7.476942,11.012434,3.535492,8.604401,0.567552,130872.9343
8648,689.3508,29595.52148,0.999534,216739.4959,85510.2892,6.635122,9.880654,3.245532,8.360246,0.523519,21084.53943
8649,974.9676,59251.68376,0.999186,216231.0368,85079.7271,7.971588,9.123919,1.15233,8.47233,0.217398,52740.25684
8650,481.198,14471.96523,0.995274,217035.6159,85309.2152,2.151335,3.867869,1.716534,2.902528,0.411563,37579.02797
8651,411.8968,10591.06916,0.992524,217096.2318,85394.2864,3.641698,6.307781,2.666083,4.515346,0.480855,77483.32898
8652,297.0448,5510.906928,0.484889,217029.4696,85458.7218,1.965173,4.182689,2.217516,2.868828,0.556827,65271.57656
8653,493.7408,15197.39332,0.035491,216892.0844,85404.3388,4.131121,4.870949,0.739828,4.500744,0.179821,25627.23417
8654,390.3648,9505.855504,0.011659,217037.461,85444.0512,3.95009,6.914741,2.96465,4.562526,0.403038,34930.70002
8655,317.9536,6301.796849,0.010278,216586.4138,85460.3992,4.112782,5.964833,1.852051,4.927325,0.32329,111603.9049
8656,456.79,12994.24646,0.999113,222302.5465,85057.4026,1.053758,6.60354,5.549782,3.883434,1.066245,780686.6766
8657,524.5592,17196.54926,0.998298,221542.6405,84755.9127,1.755369,3.880837,2.125469,2.825178,0.538638,27811.05072
8658,615.3612,23624.0493,0.997031,222207.2048,84940.9179,3.813625,4.595747,0.782122,4.101536,0.15582,29633.59498
8659,300.9512,5652.982573,0.991626,222001.6034,84786.4788,0.457217,6.055475,5.598258,2.914388,1.320211,148033.4487
8660,350.2016,7664.743294,0.984932,222063.947,84703.4968,2.610624,5.948628,3.338004,4.113741,0.743324,137974.863
8661,602.9508,22720.80173,0.982008,221280.959,84959.2729,2.802199,5.652421,2.850222,4.074402,0.466403,216607.4331
8662,1822.8252,207653.3701,0.135317,221303.6653,84620.9484,1.15,8.12704,6.97704,3.052412,1.706015,171295.2517
8663,395.4296,9716.769292,0.037431,222329.7788,84847.5216,-0.431152,3.397555,3.828707,0.561362,0.381273,774886.2407
8664,340.8948,7263.071731,0.037205,222194.297,84798.0265,-0.405693,2.930927,3.33662,0.416358,0.316683,281416.5349
8665,900.678,50643.30484,0.035867,222412.5767,84608.6868,-0.34,6.053175,6.393175,0.796949,1.182555,216440.2178
8666,732.4916,33388.69036,0.999515,223745.8646,85226.1197,-0.933141,19.618311,20.551452,1.609784,1.942801,3553803.166
8667,952.1588,53200.29421,0.988067,223102.6127,85609.3622,11.695807,13.488078,1.792271,12.2993,0.321292,792898.9446
8668,961.5424,56059.43246,0.022526,223526.4125,85599.5167,10.707715,13.863585,3.155869,12.43427,0.390895,774704.7709
8669,4751.8724,1380501.538,0.089071,226819.9773,85147.9414,11.741244,13.377126,1.635881,12.355903,0.342251,62236.68257
8670,5220.9716,1683014.482,0.057143,227020.7393,84866.3996,12.347593,14.068222,1.720629,13.294484,0.342296,42981.06699
8671,4379.1376,1087469.325,0.017289,226427.1745,84887.0375,11.638893,12.921516,1.282623,12.175758,0.283669,97503.47215
8672,6026.2412,2260106.193,0.144667,228481.0482,84876.9239,11.180665,13.089317,1.908652,11.992527,0.363745,519084.5457
8673,1016.352,64510.24777,0.998106,173775.5962,83118.395,12.089229,13.394561,1.305332,12.649582,0.248505,91937.16382
8674,1000.8228,62413.27666,0.939087,174320.263,83855.6315,12.398061,13.952222,1.554161,13.006855,0.354453,63096.25166
8675,284.576,5058.903613,0.792867,173955.5651,83562.3553,12.755162,13.875399,1.120236,13.152032,0.188534,86803.41236
8676,229.7112,3281.941011,0.738318,174163.4057,82931.2249,11.878331,12.97808,1.099749,12.210468,0.169313,47010.30333
8677,357.8876,8004.518813,0.684114,173827.7431,83574.4904,12.628379,13.579627,0.951248,12.959537,0.187879,106112.6909
8678,835.9424,43339.25601,0.1218,173810.0619,83418.0147,14.215614,15.33104,1.115426,14.661253,0.213547,174175.6801
8679,341.7316,7258.79628,0.090742,173976.9283,83237.238,14.233287,15.166303,0.933016,14.574086,0.17268,101902.0069
8680,277.9012,4778.846449,0.025755,174228.3169,83011.4134,13.043419,16.699394,3.655975,14.684039,0.507926,3834178.871
8681,325.4444,6571.690971,0.018845,174699.388,83082.0597,13.765242,15.715568,1.950326,14.660488,0.453102,159506.111
8682,249.362,3830.236342,0.018544,173940.1591,83709.8342,14.705813,18.230667,3.524854,16.18137,0.662944,2218368.75
8683,361.476,8164.859915,0.010457,174079.5312,82913.93,15.51802,17.615772,2.097753,16.452381,0.581761,375936.9
8684,440.1848,11994.81854,0.732613,176594.899,82816.16,14.170815,15.578911,1.408095,14.644708,0.217185,508449.6125
8685,337.11,7040.591574,0.096443,176521.5092,83948.8383,14.153898,16.072104,1.918205,14.779999,0.217532,234484.6864
8686,2044.068,261130.7169,0.025013,176422.695,83129.1138,14.498283,15.256835,0.758552,14.866186,0.153754,18954.38777
8687,432.7328,10885.67908,0.013825,176404.7832,83956.6482,13.864577,14.869935,1.005358,14.369802,0.277168,61359.05595
8688,1282.1504,102609.96,0.011865,176373.7439,83215.5547,14.024774,15.096362,1.071589,14.468025,0.189301,171214.6113
8689,1500.1264,136713.0208,0.999618,178137.4034,83283.6928,14.59865,16.25128,1.65263,15.524056,0.266528,205212.4968
8690,640.9496,24235.12349,0.803088,178333.9112,83534.4356,14.614419,15.088597,0.474178,14.888667,0.07746,4511.266236
8691,751.9448,34716.0394,0.078098,177411.0455,82733.0605,15.447703,16.735165,1.287461,16.001605,0.25873,675715.7782
8692,523.5836,15860.98107,0.057537,177223.6181,83950.58,13.887174,16.538099,2.650926,15.333341,0.361538,2259137.858
8693,212.7824,2786.968862,0.030048,177339.9739,82824.5603,15.518245,17.690571,2.172326,16.403048,0.475993,626268.3579
8694,264.6384,4357.068837,0.028836,177387.9683,82347.3019,14.93806,15.587072,0.649013,15.224623,0.15622,109251.8919
8695,437.816,11832.95872,0.02499,176809.1018,82428.8478,14.339477,15.921488,1.582011,14.981134,0.335167,523740.4473
8696,464.5892,13468.65735,0.015824,177927.9727,83115.1884,13.264795,15.853222,2.588427,14.750377,0.496126,875685.6161
8697,191.158,2262.261214,0.014917,177344.1764,82834.3923,13.286912,14.73221,1.445298,13.975205,0.31089,217929.3539
8698,820.5396,42077.50245,0.862807,179979.5173,83496.9026,12.909264,16.058327,3.149063,14.392298,0.361339,2917448.288
8699,1535.1372,147171.9775,0.435372,179900.6671,82992.387,13.876331,16.745733,2.869402,15.366007,0.41817,682865.3498
8700,792.0064,38181.36307,0.072665,178487.1964,83487.7096,12.839496,15.086585,2.247089,14.335335,0.361111,267468.6837
8701,1188.624,75508.04246,0.027858,179996.6256,82971.8474,13.477484,15.981648,2.504165,14.948425,0.290304,919597.2148
8702,747.8124,34940.85551,0.999748,180870.7783,83015.0512,12.210539,13.1003,0.889761,12.594549,0.220213,105290.4294
8703,977.5976,59562.26946,0.997653,181061.3391,82764.2903,12.024215,14.375311,2.351096,13.707041,0.311981,215885.8972
8704,500.9008,15533.87884,0.989923,181603.743,82594.715,8.419235,13.524569,5.105333,11.067219,1.259003,422590.707
8705,1813.6076,203048.3712,0.031107,181513.4775,83059.263,11.749975,13.059214,1.309238,12.276766,0.244044,346941.4021
8706,1029.2496,44767.282,0.019928,180156.7824,83027.0264,10.852799,12.182638,1.329839,11.301185,0.288739,199646.7375
8707,1308.9504,87005.10341,0.018733,181688.4905,83054.9527,7.167624,12.807219,5.639595,11.089697,0.845684,283186.5074
8708,1041.5856,67801.86757,0.016804,180308.5554,83162.1416,11.015204,12.251287,1.236082,11.520899,0.308766,227526.24
8709,366.9952,8406.716074,0.977395,183386.0829,83088.9523,11.379859,12.971675,1.591816,11.908812,0.33043,649506.604
8710,502.0904,15755.36987,0.260801,182218.4495,83263.1899,10.79586,12.31625,1.52039,11.434351,0.330138,250549.5021
8711,848.4956,38085.56965,0.528664,183566.4829,82858.9556,10.957238,12.258025,1.300787,11.457634,0.261541,273424.9858
8712,673.3488,28214.34494,0.033119,183782.5809,83065.6979,11.088451,12.804069,1.715617,11.692352,0.361424,424841.6105
8713,536.0432,17798.77586,0.997892,186625.438,83041.74,11.278162,13.327947,2.049785,12.200559,0.396179,204127.5572
8714,640.8896,25612.37629,0.996454,185498.0153,82917.1093,11.622286,13.187582,1.565296,12.342164,0.295693,403218.4864
8715,603.3492,22079.65582,0.991707,186529.7378,83115.4495,10.663772,12.075424,1.411653,11.290247,0.439936,1275.797926
8716,944.9544,54651.91441,0.023297,186500.9568,83707.8148,11.659895,13.582788,1.922894,12.336337,0.30155,545771.877
8717,593.486,21720.25042,0.123312,186996.8026,82840.9139,11.027199,12.788,1.760801,11.598237,0.298234,737427.5165
8718,698.9664,25079.14991,0.083253,186954.7653,83031.7989,11.13404,13.329721,2.195682,11.579728,0.227099,557147.0523
8719,768.6008,36378.80004,0.998802,188902.9757,82971.2101,10.71063,12.132184,1.421554,11.459413,0.285491,93359.84156
8720,519.912,16722.89049,0.998648,189249.3347,83056.0539,10.971891,12.328575,1.356684,11.565157,0.345148,83500.43433
8721,724.8392,32575.82016,0.998627,189780.332,82945.8656,11.419196,12.319784,0.900588,11.870782,0.202285,74880.89118
8722,413.4924,10591.29182,0.985308,188645.8208,83521.1735,10.947476,11.99031,1.042833,11.42059,0.244127,92552.46153
8723,888.8128,49068.8585,0.984584,189954.1404,82915.031,11.121141,12.067694,0.946552,11.623382,0.231786,36834.498
8724,1021.6432,63801.14571,0.981914,189052.5349,83355.4721,10.8681,12.783072,1.914971,11.644956,0.4062,289307.2774
8725,962.9836,54401.95696,0.97704,188955.8107,83567.9124,11.33884,12.004663,0.665822,11.599118,0.129627,42626.76006
8726,365.112,8310.513284,0.973462,188677.2273,83623.3239,11.446488,11.742488,0.296,11.57746,0.075239,1945.013247
8727,341.7304,7214.302448,0.936306,188650.5332,83319.2594,11.008438,12.186205,1.177767,11.457094,0.291104,62968.19062
8728,317.8004,6302.54839,0.912154,188738.1492,83277.7365,11.860315,12.243875,0.383559,12.052477,0.11029,795.463492
8729,374.4048,8661.648103,0.910047,188724.8797,83375.4267,11.17814,12.458402,1.280262,11.66666,0.314093,188836.552
8730,415.8084,10798.06355,0.888271,188901.3828,83433.9175,11.546366,12.316152,0.769786,12.144574,0.123061,4687.805561
8731,644.3616,25865.1307,0.8367,188698.6499,83175.7541,11.367423,13.49818,2.130757,11.745438,0.178444,121847.1736
8732,296.8116,5506.028466,0.457661,189059.2724,83501.4487,11.927338,13.547935,1.620597,12.555294,0.294207,256291.2227
8733,282.7208,4187.152821,0.442182,188645.6148,83321.286,11.577807,11.80307,0.225263,11.682939,0.033728,3154.393581
8734,321.4212,6438.435186,0.350553,188653.2783,83411.8984,12.134493,13.721549,1.587056,12.83659,0.362958,230339.7794
8735,235.554,2766.066457,0.209954,188647.4961,83413.1534,11.692683,12.038547,0.345863,11.927256,0.068918,989.962287
8736,555.6284,19243.27761,0.194887,188860.8185,83286.2796,11.446854,11.855482,0.408628,11.732501,0.090614,1267.110072
8737,308.8776,4950.336064,0.104692,188662.9327,83318.7955,11.660402,11.858086,0.197683,11.743578,0.038136,4298.149549
8738,420.1156,10833.57459,0.102055,188810.0264,83603.4511,11.916269,12.314395,0.398126,12.136494,0.086721,5097.327521
8739,611.9544,23388.6804,0.060165,190132.4543,82931.5763,11.747911,12.896823,1.148911,12.292968,0.217257,141172.4412
8740,314.8064,6100.479353,0.052485,188701.1517,83378.5891,11.712945,13.052059,1.339114,12.314092,0.250339,159061.1289
8741,559.0836,19402.92899,0.051541,190211.7286,83057.7631,11.868657,13.299891,1.431233,12.530574,0.23966,308552.8659
8742,279.8192,3841.151748,0.038145,188671.5898,83391.838,12.843082,13.968411,1.125329,13.262244,0.243507,183814.6956
8743,444.8752,12089.40057,0.020127,188660.676,83188.987,12.771332,13.661061,0.889729,13.255113,0.191252,105709.5238
8744,346.4184,7479.881116,0.018857,188662.0459,83385.4781,13.008388,14.24354,1.235152,13.66012,0.236385,305809.0963
8745,365.6096,8328.102342,0.012478,188685.0363,83390.4573,13.246964,13.983583,0.73662,13.535495,0.181697,16743.40737
8746,301.676,4829.230814,0.011772,188667.0938,83411.6026,12.290633,14.446562,2.155929,13.417016,0.392538,2007829.674
8747,428.9056,11427.33678,0.205633,190956.5839,82460.7577,12.811827,13.950339,1.138513,13.335364,0.249526,175813.4441
8748,458.9624,12905.04125,0.178525,191028.3489,82362.4837,11.296989,13.996955,2.699965,12.470403,0.574406,558324.8872
8749,628.7476,24535.97264,0.027521,191266.2676,82438.7587,11.53548,13.747312,2.211831,12.472006,0.485533,185620.8672
8750,471.9736,13853.69513,0.813915,192147.0709,83264.0039,11.752329,13.41448,1.662151,12.353742,0.369311,236080.0029
8751,373.4948,8655.853321,0.704876,192059.4818,83316.1415,9.000413,13.298967,4.298554,10.335955,1.021994,1101771.511
8752,741.3424,34342.88272,0.610941,192196.0768,83229.3004,11.653511,13.647126,1.993615,12.237412,0.257397,550365.3834
8753,629.8976,24733.71218,0.578953,192169.9981,83249.1035,9.140361,13.393372,4.253011,10.872165,0.896701,423470.8249
8754,1549.012,149846.5377,0.011134,192201.8556,83790.683,10.272727,12.627076,2.354349,11.026563,0.51904,33939.76223
8755,461.4868,13159.87251,0.010382,193459.1728,83901.0247,12.390091,14.372936,1.982845,13.173997,0.494206,230729.3771
8756,856.3128,44805.00206,0.537722,195809.8457,83869.6321,12.076455,14.58709,2.510634,13.354241,0.442944,833731.9694
8757,488,14882.26235,0.528947,196687.2742,83560.4446,13.244238,15.22791,1.983672,13.89655,0.251829,2787995.437
8758,553.1232,19056.04739,0.125941,196382.8983,82638.2723,12.399345,15.508341,3.108995,13.819272,0.281777,15086734.56
8759,1306.318,106646.4464,0.09416,195705.8743,83224.6862,11.445107,15.469178,4.024071,13.825561,0.320332,12420013.11
8760,851.3692,45124.53148,0.069271,195834.149,83586.5741,13.45697,15.444748,1.987778,14.253713,0.350273,563420.7706
8761,789.8504,38931.44999,0.025006,197002.1427,83497.0589,13.611037,14.946585,1.335547,14.134364,0.20299,567918.7478
8762,223.3276,3115.619751,0.016369,196499.7274,83852.7729,13.619111,14.725293,1.106182,14.217211,0.216141,156545.7055
8763,531.2356,17602.2627,0.999838,198030.2393,83752.8694,13.867957,15.150616,1.282659,14.501249,0.233427,187588.157
8764,1046.9732,62772.38641,0.994392,198143.194,83907.0005,13.583854,15.125666,1.541812,14.155332,0.280021,754847.2173
8765,1817.6604,200106.532,0.734166,201698.5651,83074.4942,12.869638,14.044206,1.174567,13.477912,0.308137,158783.2835
8766,4613.1456,1291898.833,0.014756,201358.5167,82948.0581,12.949021,14.858554,1.909533,13.899978,0.470405,189595.696
8767,5865.5348,2134923.031,0.012414,201360.9005,83181.476,12.327016,14.730144,2.403128,13.472868,0.626484,467777.9612
8768,798.9252,39617.97759,0.9993,203167.2524,82943.1953,12.993815,14.530031,1.536216,13.617926,0.370311,260265.8087
8769,804.3248,40412.87181,0.998894,202771.2956,82769.661,12.779449,14.561454,1.782004,13.78061,0.415689,76399.70117
8770,422.9308,10955.51547,0.841027,202485.3474,82922.1093,13.27627,14.649135,1.372865,13.963253,0.303863,136504.7629
8771,469.6608,12936.82822,0.762282,202878.2032,82350.2294,12.249416,14.952814,2.703398,13.664595,0.605701,158017.3757
8772,999.9208,61874.76276,0.061944,202928.6624,82877.7026,12.891467,14.193046,1.301579,13.558083,0.315364,279160.9253
8773,435.3084,11748.93121,0.999377,204488.0133,83055.2586,13.05,14.504405,1.454405,13.761842,0.336549,169339.4632
8774,467.6564,13613.35212,0.997765,204818.649,82703.1557,12.63427,14.702616,2.068346,13.474361,0.436233,309088.3767
8775,753.9508,34712.43632,0.997598,205412.4549,82689.6472,12.954298,14.826166,1.871868,13.777529,0.438746,326155.4437
8776,562.8588,19757.57351,0.996741,204412.8924,82944.0813,13.280117,14.866121,1.586004,13.967055,0.326961,138581.1181
8777,299.3948,5597.007949,0.996599,205288.821,82745.3793,13.042989,14.934754,1.891766,13.77014,0.419416,225141.784
8778,395.3612,9743.943797,0.994973,204408.8829,82759.2226,13.30004,14.562945,1.262905,13.847139,0.279191,100045.5793
8779,431.0516,11512.58045,0.994727,205434.496,82867.1331,13.160151,14.677662,1.517511,14.013582,0.309004,116088.515
8780,573.6544,20564.24653,0.987804,204348.5157,83366.7203,12.907265,14.485049,1.577785,13.721244,0.345406,195939.3664
8781,444.6532,12343.76262,0.973051,204664.3129,82813.592,11.220659,14.887968,3.667309,12.534866,0.493242,162451.8572
8782,625.756,23913.20422,0.956042,205199.0373,82717.4525,13.451538,14.475756,1.024218,13.887535,0.217566,45412.24101
8783,625.9276,24341.0956,0.95468,204914.1735,82823.1102,12.931696,14.982704,2.051008,13.944609,0.457267,140798.7161
8784,417.7956,10905.0226,0.920417,204341.8688,82685.3135,13.294955,14.461089,1.166134,13.75215,0.239855,40238.79169
8785,518.9996,16631.29233,0.870771,204748.1351,82574.2122,12.300747,14.419675,2.118928,13.453627,0.467559,110319.7419
8786,341.9488,7308.043993,0.845981,204556.4794,82790.5944,13.455396,14.536126,1.08073,14.042414,0.241197,11739.45817
8787,372.8692,8385.405588,0.835029,204661.6379,82701.7888,12.598644,14.158571,1.559927,13.411671,0.365344,151686
8788,476.3048,14179.14054,0.784521,204778.0047,82923.8779,12.485413,14.481071,1.995659,13.394614,0.43968,54810.76249
8789,456.3984,12976.36205,0.781644,205193.83,83864.0576,12.09637,15.109131,3.012761,13.709382,0.438926,143564.6481
