FID,Shape_Leng,Shape_Area,score,x_centroid,y_centroid
9348,630.8036,23158.32035,0.027428,192063.7069,78527.5276
9349,295.23,4599.322206,0.025717,193674.6585,77388.063
9350,382.7168,9016.145849,0.025696,192222.4583,77632.7439
9351,523.3424,16664.58793,0.020613,192441.2137,77801.2461
9352,424.272,11146.71492,0.015042,192524.8621,77448.0965
9353,4697.3204,1338516.811,0.014512,197974.4829,78344.9012
9354,4372.54,1131864.29,0.01105,197628.1151,78079.9905
9355,5454.5272,1859479.829,0.012458,199655.1751,78089.7041
9356,4093.1968,922116.2132,0.010324,199666.9445,78511.8701
9357,4284.0316,1004407.053,0.042373,200909.6531,78124.899
9358,4397.0964,1167474.251,0.026341,201401.8341,78417.8114
9359,3998.8592,912598.5652,0.049559,203032.2669,78504.9991
9360,5078.2156,1595379.188,0.019351,202918.411,78130.5179
9361,3977.0628,888611.626,0.012093,202627.5613,78086.8816
9362,1048.1476,67267.05175,0.999687,204631.8425,78590.7224
9363,913.5624,51985.04085,0.998392,204727.5483,78392.8619
9364,339.7716,7166.607963,0.078138,205899.708,78774.9519
9365,4324.484,1123687.784,0.018618,208160.1356,78403.3226
9366,5006.348,1559950.942,0.016068,208015.4502,78114.7682
9367,553.5368,14737.66705,0.011219,209380.9308,78852.981
9368,661.972,27371.50624,0.170587,211634.8621,78600.5941
9369,1070.044,68817.3392,0.153585,211707.6286,77902.1706
9370,365.6592,8271.45799,0.084836,211863.2037,78719.7349
9371,993.3712,61219.51863,0.044673,211709.7299,78566.6655
9372,944.6248,55143.10972,0.980588,212512.1514,78764.6798
9373,551.8752,19022.78585,0.602959,212925.857,78185.0638
9374,235.9516,2920.897669,0.042437,214079.3243,78288.5226
9375,325.3512,6612.780107,0.012071,212520.9917,78338.3411
9376,289.4628,5211.389913,0.01063,212576.802,78784.8097
9377,425.0716,11292.23343,0.999571,215407.4412,78765.8193
9378,710.6184,31156.51954,0.605034,215076.3684,77748.6996
9379,360.6808,6856.517665,0.589377,215770.5492,78352.036
9380,517.7956,16558.48679,0.325556,215147.4137,77315.486
9381,629.5732,24772.60874,0.169386,214444.4691,77641.0286
9382,395.1208,9747.472671,0.134657,214676.5239,77487.6645
9383,407.052,10220.34425,0.120766,214956.5327,78545.6681
9384,767.2092,36015.93267,0.095613,214575.0708,77680.0657
9385,471.9908,13649.04804,0.074087,215597.8722,78393.0879
9386,284.3324,5032.303416,0.04382,215696.3218,78315.2295
9387,569.8612,20185.84905,0.028397,215275.7987,77329.7768
9388,1753.5008,192170.9165,0.023571,214936.4162,77846.2944
9389,434.2524,11696.0668,0.018311,215537.2483,77735.0108
9390,366.7456,6976.179694,0.017625,215759.2974,78360.4376
9391,421.4416,11087.10464,0.015751,214818.8898,78123.1816
9392,544.626,18528.7197,0.999825,215949.4715,78136.249
9393,882.0488,47992.85632,0.999718,216569.3495,78390.6613
9394,620.0812,23582.468,0.999555,216346.4891,78372.6686
9395,1414.8616,124844.4027,0.999542,217013.9346,78336.0372
9396,612.0616,23388.1232,0.99947,216130.1289,78410.0467
9397,922.964,52137.92041,0.999416,215911.4084,78348.9688
9398,371.9436,8644.563459,0.998095,216665.6928,78075.8069
9399,600.514,22485.67144,0.993679,216877.8539,78008.894
9400,1710.7656,153260.343,0.403939,217362.8756,78073.5938
9401,528.7536,16472.98722,0.179257,216630.6565,77946.9837
9402,1063.5788,70588.76704,0.158041,216423.4957,77891.7334
9403,517.39,16709.89908,0.090651,216418.4707,78727.1636
9404,592.5156,21649.2786,0.030181,216672.734,78531.1111
9405,1487.2556,138224.9092,0.998827,217933.2181,77384.634
9406,987.0924,60867.57022,0.996196,218262.2255,78537.3758
9407,1638.4576,155953.8269,0.995571,217661.4827,78361.6165
9408,1062.924,68037.15826,0.987078,217964.939,78503.7954
9409,768.9544,36937.79151,0.925676,218121.7417,78802.8803
9410,1277.5732,101981.851,0.155204,217883.6668,78731.0109
9411,463.3884,13420.40792,0.083553,218128.1845,78405.1148
9412,367.5804,8400.061617,0.030089,218360.2053,78695.2692
9413,948.0436,55580.5476,0.999908,220093.4083,78381.1614
9414,515.246,16544.14033,0.999831,220448.6275,78553.0084
9415,837.3284,43819.66564,0.998718,220230.5529,78795.4802
9416,379.8888,9019.545717,0.998702,220339.7392,78569.7578
9417,682.6744,29120.12248,0.9973,220373.7836,78697.0194
9418,567.582,20134.10796,0.965568,219662.8225,77575.6156
9419,761.3984,36225.99006,0.947037,219832.3121,77445.5671
9420,493.2268,13810.45336,0.862416,219428.5062,78857.0155
9421,761.852,36147.99386,0.158189,219323.1712,77708.4228
9422,849.0348,43849.36729,0.995396,223653.1237,77939.2244
9423,300.1484,5591.317404,0.954275,223697.4358,78090.1525
9424,255.5756,4060.043365,0.2626,223816.7899,78118.5178
9425,561.8972,19721.02066,0.195914,222894.2677,78032.5104
9426,2016.53,253395.6962,0.107998,223926.2249,77596.1608
9427,235.164,3439.079409,0.021733,222796.2528,78150.9134
9428,1003.4544,62919.75946,0.212253,224452.9522,78320.5142
9429,1809.4436,204502.7458,0.143964,225186.6227,77598.722
9430,1580.3632,156032.4712,0.113967,224666.9395,77422.9209
9431,477.538,11853.88293,0.067198,224337.5955,78078.667
9432,1370.2188,113753.1363,0.063699,224774.1051,77877.7402
9433,4111.2264,934231.8232,0.021708,228532.6857,77645.8651
9434,4249.8788,1049537.502,0.017748,228173.04,78090.8893
9435,5385.222,1804962.555,0.011597,228569.6766,77989.3045
9436,4060.4764,925898.3069,0.010065,228992.3238,78067.5051
9437,4299.9936,1022781.43,0.014414,230267.7643,78359.1007
9438,3479.9196,634694.155,0.01351,230283.125,78623.9371
9439,511.9972,16340.69925,0.999561,175877.254,77070.6807
9440,614.59,23123.43545,0.994516,175712.7376,77132.5401
9441,309.9948,6003.33029,0.058237,175415.373,75784.6073
9442,389.7556,9472.890294,0.015084,176268.6763,77101.551
9443,776.832,37584.72257,0.999765,177651.6442,76816.1398
9444,511.5372,16227.14451,0.01386,177842.6365,75738.3996
9445,616.9804,23755.19842,0.996852,178890.9799,76265.0796
9446,932.5992,54128.49398,0.064198,179176.2444,76664.5786
9447,549.5144,18856.91492,0.999246,180348.2142,76139.2584
9448,1563.6032,144391.464,0.996669,181453.5653,77050.4127
9449,514.3928,16289.48494,0.994398,180353.1618,76342.8618
9450,371.2916,8602.075475,0.992587,180297.5745,76252.9588
9451,266.2576,4430.719618,0.100118,180267.0706,76425.6574
9452,515.8572,16622.04192,0.092608,180466.8023,76243.1834
9453,1339.0732,110522.2027,0.939639,182519.8065,75966.7922
9454,643.4064,25706.11955,0.834942,183247.8308,76994.0636
9455,959.76,57237.71757,0.816272,183370.8993,76869.7949
9456,474.1436,14045.91123,0.258764,182006.5379,75995.252
9457,560.8784,19569.71,0.045412,182286.5098,76082.736
9458,853.0328,45408.26111,0.03421,181921.3525,75775.4247
9459,327.5588,5883.592785,0.014551,181831.6338,75907.1881
9460,521.2796,16931.50975,0.013343,182179.0422,76971.2323
9461,958.0328,57353.02227,0.01274,183303.4664,76926.3712
9462,809.214,39398.49819,0.734495,184400.1245,75761.9742
9463,894.4796,29436.01828,0.020407,185151.0795,75873.9792
9464,1056.7324,69323.30777,0.999392,185690.9182,76449.7265
9465,577.8884,20867.60508,0.999236,185965.2866,76696.2179
9466,641.0704,25662.01008,0.998598,185789.9043,76654.6023
9467,5638.758,1952419.144,0.014659,187759.9364,76277.2529
9468,4041.4596,943693.5574,0.010679,187328.2588,76315.2055
9469,524.4728,17037.25365,0.061982,188658.3397,77123.8237
9470,5055.2956,1584051.667,0.023266,189612.6782,76315.2701
9471,1405.972,120895.697,0.998564,191070.0566,76035.0818
9472,511.4952,16329.38688,0.819365,191805.8407,77124.8345
9473,658.5828,25932.72473,0.782696,191295.8068,77135.8199
9474,564.2932,19872.22039,0.616974,191909.311,77133.1771
9475,446.1996,12401.58009,0.555878,191459.4847,76244.3696
9476,686.3568,29263.05228,0.505184,191848.8394,76717.723
9477,546.7316,18616.26614,0.340732,191910.0184,76925.6897
9478,435.6444,11046.82781,0.240451,191499.4227,76144.1846
9479,873.3272,40082.36489,0.051641,191837.4162,77128.705
9480,403.234,10056.59096,0.036175,190499.2279,75877.7102
9481,659.7548,27083.9485,0.023646,191900.7394,76957.9961
9482,409.9368,10474.20656,0.022812,191753.3285,76789.4383
9483,447.8228,11823.92555,0.019487,191910.3731,77139.3124
9484,397.8224,9891.411302,0.013629,191291.9223,76963.2545
9485,437.4916,11738.22555,0.011989,191121.2395,77144.5364
9486,913.8268,37192.46062,0.011876,191272.9301,77125.6968
9487,981.95,60206.68203,0.999883,193362.6247,76971.7434
9488,1055.4028,69588.43977,0.999661,192599.4716,75747.0479
9489,314.1644,6167.725675,0.103488,192104.4464,77032.1487
9490,411.2236,10568.92527,0.013523,192239.7355,76297.8228
9491,1050.3728,68895.69832,0.999441,193879.52,76267.8466
9492,644.1396,25930.90106,0.996425,194453.989,76988.0625
9493,415.6996,10793.46847,0.020668,195099.103,75689.1337
9494,534.8224,17038.94601,0.017229,194278.2223,77148.6235
9495,687.004,27516.66052,0.989339,197166.2318,76428.934
9496,428.4676,11405.51988,0.117305,197992.6599,76356.4696
9497,5333.9508,1761549.194,0.013189,198069.666,76394.6109
9498,4173.4816,1019794.689,0.024636,199340.7325,76395.0085
9499,400.126,10004.62992,0.61084,204670.6405,76072.508
9500,4359.5944,1059265.777,0.012484,205177.4058,76355.3834
9501,4275.5196,981415.7556,0.020869,206445.4912,76814.8481
9502,364.302,8176.935213,0.019551,209233.8055,75591.9984
9503,1584.646,156933.2196,0.999882,211953.545,76492.9339
9504,619.0664,23927.15554,0.403633,211887.9449,76929.1755
9505,511.3804,16193.56383,0.378274,211710.6826,76693.3443
9506,581.2628,21111.82893,0.019061,211492.4756,76699.7485
9507,464.8836,13484.5132,0.010794,212285.1302,76196.4189
9508,646.112,24984.20226,0.15053,213996.1026,77120.0718
9509,341.2508,7194.781149,0.047875,214060.912,75903.2051
9510,853.354,42048.00367,0.307837,217124.2104,77120.8289
9511,1253.5204,91349.47504,0.052598,217382.9742,76711.7155
9512,1066.092,45197.86918,0.039749,216816.3773,77130.9279
9513,1185.3992,87818.14506,0.999338,217890.501,77051.7006
9514,750.8888,34887.31147,0.997866,218999.1784,76504.8854
9515,869.2184,45796.19648,0.992372,218342.9074,77111.1342
9516,1708.9156,182404.5013,0.93199,218426.5555,76809.615
9517,367.1496,8424.4107,0.766168,218026.9384,76910.4844
9518,1474.1972,135572.5769,0.708782,218094.7869,77024.7256
9519,2165.6796,237743.9557,0.588977,218111.3719,77047.9672
9520,750.4428,29883.55429,0.211478,219139.8059,76006.5732
9521,479.7704,14376.73843,0.164027,217756.3036,76780.8858
9522,1164.0668,61433.28016,0.049108,219126.4517,76680.5786
9523,2562.868,405128.1007,0.04688,218228.5311,76917.3505
9524,278.9116,4849.225855,0.011187,217927.0614,76885.3885
9525,965.0204,58141.95251,0.999593,220628.7934,76776.3885
9526,565.0868,19890.38268,0.999025,219740.9302,76755.6857
9527,332.7716,6875.037311,0.99486,220643.087,76257.5853
9528,439.282,11981.3518,0.324773,220803.8707,77045.4462
9529,429.5352,11528.80303,0.274105,220715.1898,77146.5212
9530,666.574,22790.73566,0.242156,219255.0897,76011.513
9531,417.4976,10863.76758,0.999703,222149.1592,76980.012
9532,471.8232,13246.71244,0.710862,221057.7064,75547.0662
9533,583.4316,21170.04384,0.13282,222106.136,77102.8237
9534,627.2536,24483.20397,0.185045,222684.1538,75764.2292
9535,4160.9172,990307.9276,0.019901,223427.7294,76768.8335
9536,5065.2128,1584915.451,0.015081,223563.6077,76462.1105
9537,642.0328,24147.06738,0.384317,224898.3614,77136.5644
9538,4988.1336,1536055.973,0.051685,224923.4903,76382.1003
9539,441.9892,11967.8166,0.045898,225060.8757,77153.527
9540,5220.396,1702811.78,0.011369,225245.8406,76289.144
9541,4727.0568,1336699.399,0.090942,226521.7929,76407.7197
9542,5688.0188,2014916.652,0.044082,226811.24,76384.7931
9543,4626.5724,1285049.272,0.033842,227136.2511,76346.9444
9544,4801.076,1350337.128,0.011675,226815.0799,76669.8381
9545,5850.6988,2124521.783,0.059245,228492.361,76340.5095
9546,4049.0624,946650.9211,0.034918,228099.423,76374.769
9547,5109.2028,1533332.857,0.0104,228828.2098,76345.9265
9548,5396.2396,1718706.219,0.01015,228566.3661,76076.0108
9549,4025.0428,843672.557,0.021947,230187.5628,76308.6637
9550,4642.6748,1306053.797,0.021226,230167.5053,76502.3742
9551,764.1768,36483.62063,0.99368,173960.3091,74632.8593
9552,1630.924,166226.76,0.777843,174450.1264,74014.16
9553,263.1628,3829.112713,0.022901,173326.3219,74203.1268
9554,615.6428,23688.50355,0.9989,176120.7157,73921.2328
9555,819.5476,41975.58174,0.997319,176593.682,74681.5339
9556,676.4096,28461.0292,0.99026,176616.1406,73891.352
9557,572.1196,20383.18754,0.390338,176187.9444,74146.0631
9558,934.0796,51141.98694,0.017339,175899.9536,75389.6565
9559,794.8264,38798.39678,0.999802,178199.2364,74499.4588
9560,741.5192,32711.13327,0.998771,176975.406,73988.4668
9561,796.6656,38683.7802,0.947411,176830.1035,74792.0327
9562,501.2056,15581.81389,0.129063,176762.8628,73870.4042
9563,384.5532,9210.393202,0.030852,177863.526,74172.5951
9564,415.056,10750.02624,0.014826,177762.8929,74463.9055
9565,458.3456,13129.50078,0.848117,179920.3735,74694.1097
9566,422.4224,11105.85286,0.010476,179422.413,75432.8044
9567,313.716,6149.627439,0.055896,180598.9834,74176.5368
9568,391.1488,9562.336174,0.999586,183390.1563,74075.5643
9569,632.4668,24979.28413,0.998579,183401.4637,74924.2844
9570,704.0916,30970.01907,0.996978,183216.2075,75252.6092
9571,507.9964,16027.70658,0.995146,182448.2113,74107.3918
9572,419.5892,10942.08296,0.994906,183052.8793,73984.4324
9573,384.7428,8429.874795,0.974953,183350.2386,75460.6461
9574,1147.9612,80114.61466,0.974947,183228.1968,74187.2135
9575,419.6496,10982.32255,0.973254,183103.7407,75376.8529
9576,474.7304,14080.14741,0.951994,183186.6114,73949.5944
9577,680.6728,28219.78968,0.926286,181940.3158,74828.8636
9578,281.8036,4904.722631,0.914591,183402.9289,75143.728
9579,300.834,5495.78197,0.649295,183313.5433,75145.164
9580,395.8576,9772.370868,0.348054,183439.6377,75062.2121
9581,333.5172,6951.215966,0.306149,183215.1293,75113.767
9582,602.792,22679.46977,0.115971,183061.0811,74340.4909
9583,356.0888,7916.719784,0.055912,183331.6972,73992.367
9584,445.9336,12420.35514,0.022082,183226.5444,74069.5414
9585,387.0696,7643.007447,0.013858,183351.5422,75445.4524
9586,795.844,39333.00013,0.011934,183250.3764,74820.576
9587,607.4724,23038.47887,0.998818,184187.4004,75087.4259
9588,704.7764,30725.39199,0.997318,183738.8225,75228.6898
9589,554.9844,19221.92086,0.996061,183572.7631,74886.8658
9590,639.216,25495.23465,0.076012,184336.4915,75087.9771
9591,811.97,41196.0483,0.998704,185882.1352,75341.2447
9592,5263.9516,1730988.394,0.010032,186150.6126,74731.4237
9593,4498.0256,1156055.473,0.040361,187733.6158,75035.919
9594,4286.8756,1073525.401,0.012355,187394.555,74636.6855
9595,1380.9076,118916.7987,0.326465,188883.6964,75319.2501
9596,5678.218,2012076.966,0.164057,189442.3484,74807.9253
9597,4735.6612,1278830.212,0.021736,189809.7042,74696.6827
9598,1279.1472,101816.0634,0.999637,193077.1806,75134.9208
9599,520.7792,16939.37618,0.36063,192868.8702,75376.8326
9600,536.5556,17730.9438,0.011363,193243.5082,75186.5537
9601,903.6308,49515.04341,0.996279,194869.7877,75403.31
9602,261.14,4255.993714,0.083646,195197.2461,75114.7305
9603,525.2828,17146.70199,0.661707,195613.8102,75407.7407
9604,327.6992,6656.018271,0.044498,195456.297,75248.3422
9605,5720.264,2044627.838,0.01894,196279.0195,74647.9317
9606,4354.7508,1105681.203,0.010017,196297.714,75006.3311
9607,3883.5372,775938.8716,0.053094,197901.7764,75152.6415
9608,4318.9172,1098686.645,0.034568,197916.4926,74982.1971
9609,4512.0864,1246302.783,0.031802,197704.5617,74710.8033
9610,635.1148,24181.15776,0.348118,200844.3979,73863.6774
9611,4146.9692,982428.6283,0.014542,201337.644,75079.4663
9612,587.37,20389.02017,0.018788,202395.0132,73858.2917
9613,1044.2588,64955.09917,0.999535,206852.559,74246.6603
9614,998.5212,49391.21209,0.011062,205829.4693,73869.9732
9615,488.892,14891.01167,0.591641,208139.864,74876.26
9616,1298.2648,99811.10155,0.259972,207787.1695,74019.2565
9617,353.2404,7796.960543,0.259117,208511.414,74467.8045
9618,478.254,14195.24044,0.010137,207726.576,74194.5527
9619,440.6204,11720.17413,0.131159,210646.5921,74163.0572
9620,282.0432,4970.937155,0.025629,209858.3222,75156.5006
9621,436.5464,8986.778354,0.204115,213720.8875,75466.1027
9622,551.738,18994.08397,0.017449,213724.0213,75138.4732
9623,483.0132,14499.42981,0.941565,215715.9846,74426.8529
9624,500.6844,15623.74787,0.755359,215107.1407,74502.6448
9625,1219.6268,92349.88218,0.998542,218070.4512,74585.8559
9626,892.6304,49424.65196,0.996645,218326.8366,74444.2292
9627,726.7388,32428.12973,0.976819,218215.7588,74713.2651
9628,468.6036,13569.79118,0.254664,217732.0179,74153.2692
9629,1084.8144,73551.24195,0.999075,219592.8258,75143.5356
9630,863.0936,45967.0479,0.999815,221519.881,75018.168
9631,482.0956,14521.57566,0.999032,221642.5751,74805.4818
9632,5970.4644,2227679.322,0.139921,225127.8973,74650.3652
9633,4674.1792,1240998.908,0.045537,225154.7417,74305.8647
9634,6176.4996,2383671.768,0.020759,226845.8733,74668.616
9635,6176.4996,2383671.768,0.020759,228545.8733,74668.616
9636,5486.0232,1880597.713,0.034478,230202.07,74824.6208
9637,4520.17,1209596.052,0.01253,230215.1093,74551.3954
9638,1236.5396,86910.67996,0.999625,174524.5374,73682.2889
9639,937.566,54933.79481,0.992332,174882.8429,73677.7478
9640,633.426,25020.48458,0.015882,173629.7524,73590.6439
9641,806.816,40541.75369,0.999914,176321.2372,72462.4272
9642,481.9128,14492.33527,0.999814,176337.7684,73174.3016
9643,485.862,14412.44229,0.995765,175308.5171,72717.1978
9644,536.264,17739.00834,0.183491,176631.2704,73364.6294
9645,1057.1892,58657.70876,0.043142,175207.6146,73713.5145
9646,921.8852,52395.68407,0.999915,177203.6938,72560.7015
9647,579.078,20899.96529,0.23694,179663.7032,73710.3895
9648,440.382,12106.55707,0.999772,180681.9541,73497.1934
9649,4819.0136,1429991.47,0.014269,180988.3748,73208.0344
9650,5187.0428,1679355.08,0.010337,180865.0909,72941.9962
9651,460.3648,12989.36314,0.012426,183591.8594,72755.651
9652,4449.268,1130534.252,0.011717,184371.253,73357.0414
9653,3162.7868,594445.5472,0.050259,188030.1826,73448.9343
9654,383.8052,8669.381295,0.028887,188772.9731,73704.1586
9655,1502.8268,141050.8326,0.012512,190487.8317,72317.1738
9656,408.376,10415.02467,0.826295,192859.1486,72324.0952
9657,242.2472,3667.681712,0.263732,192994.7361,73263.0935
9658,451.7616,12684.23282,0.032468,192815.9007,73323.2169
9659,468.99,13320.16132,0.942602,194880.327,73752.0259
9660,2840.5304,464592.768,0.043219,198511.2669,73277.9101
9661,2359.9384,347397.4303,0.65297,200196.6751,73492.9273
9662,4217.8856,1056631.529,0.40384,199583.1954,73368.962
9663,2028.0088,236183.8682,0.047891,200174.2713,73596.9479
9664,3381.2456,689121.7027,0.026931,199844.9886,73424.4764
9665,4677.196,1348628.12,0.026627,199501.6182,72966.9672
9666,4772.9056,1417054.446,0.024413,199708.0832,73173.946
9667,4318.2584,1126313.204,0.019513,199949.3272,72908.1244
9668,5011.2524,1569512.774,0.024884,201299.7619,73066.5342
9669,1780.0468,193259.8983,0.013326,200779.5751,72313.6166
9670,592.152,20864.01148,0.013673,204315.3407,73316.4285
9671,621.6152,22826.10895,0.997954,206919.3012,72250.4982
9672,476.4296,12975.68585,0.119141,206848.9351,73757.1163
9673,318.2276,6183.458485,0.154334,207438.5616,73546.4207
9674,430.0708,11495.11961,0.035944,207455.7375,73463.174
9675,754.8288,35513.37301,0.999732,209157.2558,72830.9296
9676,616.9348,23730.65814,0.020757,210179.2534,73583.8235
9677,741.9116,34385.80162,0.999773,213355.7537,73621.4598
9678,404.8112,9001.33291,0.25323,212893.7563,73765.5485
9679,582.2356,21119.96135,0.114573,214733.2179,73683.0298
9680,4237.3364,1004921.596,0.014047,217929.8889,72892.7042
9681,351.134,5345.197716,0.076185,220880.4021,72316.8632
9682,4667.058,1244717.08,0.038248,225194.914,72608.8871
9683,5636.6632,1981714.529,0.02052,225160.2452,72912.6418
9684,4784.2748,1299519.176,0.01301,225117.5035,73306.1394
9685,5995.9924,2246379.386,0.045789,226838.2038,72936.0741
9686,5927.7004,2190798.128,0.054418,228565.8426,72962.5835
9687,5473.0248,1867591.161,0.047054,230164.661,73083.205
9688,1704.628,176290.0702,0.026551,173568.0532,71911.1494
9689,599.5884,22372.07277,0.05786,175161.4543,70528.8674
9690,430.6924,11347.85667,0.038997,178150.5149,70755.0534
9691,1515.6712,136923.7291,0.010886,178058.616,71930.6316
9692,356.5184,7943.816858,0.998438,179411.2783,70488.4901
9693,746.4636,34820.59986,0.994759,178993.7229,70783.7208
9694,489.932,15000.39113,0.025993,179765.6628,71058.6368
9695,4750.5132,1371183.566,0.012121,179235.3481,71519.964
9696,342.5772,7229.175182,0.010712,179413.0251,70469.2258
9697,5574.9936,1931655.737,0.013105,181032.1324,71255.6698
9698,4879.3832,1431487.586,0.130003,182401.7109,71238.3435
9699,926.0608,52254.49625,0.044476,182973.4082,71605.0306
9700,4970.9888,1501643.774,0.026313,182652.7389,71062.4371
9701,4024.494,879532.336,0.019491,182216.9444,71250.6879
9702,4339.576,1030794.751,0.018224,182692.0358,70861.9222
9703,4931.4128,1514997.147,0.0126,182641.4816,71401.9272
9704,726.7156,31353.06806,0.034065,186750.2014,72023.0031
9705,2175.8264,294902.5463,0.020117,185555.806,70920.3858
9706,1532.5848,143270.6782,0.01967,186708.3773,70656.9301
9707,810.9632,37393.07293,0.999716,190026.2373,71472.5771
9708,468.5564,13706.95571,0.999817,192309.0852,70584.3667
9709,752.6736,35387.20102,0.994622,192182.8575,70757.0477
9710,430.028,11555.25486,0.41936,192819.8506,71423.3594
9711,409.996,10486.35093,0.070056,192930.0581,71303.2901
9712,497.1628,15343.83801,0.022414,192376.8806,71721.8361
9713,396.834,9768.326907,0.02114,192202.2533,70489.9436
9714,505.3256,15858.14118,0.999579,194707.3769,70983.2843
9715,361.8624,8134.895899,0.992759,194624.2215,70996.1323
9716,359.2028,8063.464649,0.976742,194666.7681,70669.8038
9717,442.3124,12138.52528,0.890752,194238.3883,71445.925
9718,476.0876,14153.67329,0.093151,194666.7613,70990.6108
9719,430.1812,11361.71028,0.998443,196035.3857,70826.551
9720,760.9432,36103.52264,0.999588,197899.0287,70894.0291
9721,297.5028,5386.588037,0.197939,202129.0016,72043.3237
9722,4885.6288,1482183.586,0.011052,201180.5933,71328.8849
9723,185.14,2142.271503,0.024017,206432.7588,72040.2788
9724,4757.3948,1394991.441,0.01048,207934.8297,71233.5772
9725,415.25,10775.24999,0.998976,211207.8704,71729.9675
9726,479.2236,14228.27562,0.998354,211327.4472,70644.3443
9727,524.7328,17085.79088,0.95253,211384.4508,70735.6704
9728,303.816,5768.837891,0.941255,211084.0494,71917.5628
9729,377.7388,8791.149735,0.918474,211144.8401,71851.1454
9730,301.4868,5657.192816,0.906509,211020.6442,71967.5739
9731,267.856,4460.745888,0.174052,211008.0126,71956.4
9732,236.5376,3496.796038,0.148742,211023.005,71983.4582
9733,226.7976,3068.237669,0.107496,211022.3892,71957.5356
9734,713.7432,31335.42202,0.028707,212311.4222,70504.3828
9735,361.6844,8151.414381,0.02156,211040.5986,71966.2253
9736,251.2228,3889.185983,0.014944,210739.335,71160.9185
9737,367.656,8437.751788,0.013148,211061.8218,71924.643
9738,516.2652,15786.10661,0.178615,212819.5641,72050.2318
9739,4394.4924,1154150.197,0.022529,213266.9228,71599.0777
9740,4732.2904,1367637.316,0.016942,213499.7125,71260.8891
9741,4363.1436,1159893.356,0.01297,213278.2256,71034.6083
9742,4036.5196,880558.3922,0.010025,213275.8151,70806.2798
9743,762.9364,35137.67454,0.05905,214336.7006,71921.7113
9744,5328.6428,1773859.094,0.011685,214901.2473,71253.4044
9745,350.6576,7471.758528,0.041112,217738.4139,72049.4149
9746,664.0672,27351.98856,0.027739,218388.6139,71514.0391
9747,347.5016,7531.442146,0.01784,217796.6909,71989.8025
9748,4004.956,821914.0302,0.023648,220071.451,71755.218
9749,5449.6536,1855498.271,0.031093,225269.9661,71239.4173
9750,6255.9256,2442377.279,0.095569,226850.9102,71235.6052
9751,6030.524,2255191.405,0.026305,228545.0784,71249.8792
9752,5816.9432,2111155.969,0.079841,230151.5178,71301.2694
9753,760.9924,36037.56662,0.999808,175786.9246,69620.3395
9754,1053.4872,66512.3333,0.952735,178282.7696,69380.996
9755,950.6444,56470.41439,0.984248,179759.1916,70282.0307
9756,698.9232,24910.50151,0.778584,178454.2892,69107.097
9757,4383.74,1133006.071,0.022113,181340.9515,69542.8427
9758,3050.884,573847.3664,0.018267,181321.524,70045.963
9759,4422.6572,1125596.127,0.020982,184706.0297,69591.7262
9760,4858.9324,1456842.861,0.016329,184375.6135,69438.1698
9761,337.6244,5983.118898,0.013897,184448.9647,68726.3118
9762,4863.1612,1477623.698,0.010186,185979.8158,69700.0969
9763,3779.8216,792742.3767,0.010134,185624.929,69601.0124
9764,5082.4176,1614136.417,0.015047,187775.8907,69536.3165
9765,3715.8368,763437.5649,0.025191,191164.4017,70047.2767
9766,416.758,10840.0612,0.999153,193506.1458,69801.4729
9767,1434.8732,127335.3104,0.998287,192789.3225,69160.7774
9768,1333.3832,109611.669,0.987898,193023.2611,68859.5285
9769,207.5968,2450.753167,0.158578,192717.7955,70380.5059
9770,414.1844,10655.0018,0.066939,192593.8793,69212.245
9771,390.1556,9429.23197,0.066285,192593.4638,69345.5181
9772,220.254,2944.066529,0.012306,192716.8984,70364.2901
9773,966.2332,58310.11646,0.999703,195046.4015,69806.9464
9774,1331.3208,110440.891,0.999737,197723.634,68935.8352
9775,994.5016,59082.54116,0.312314,199635.3783,70151.2463
9776,386.1048,8602.333165,0.269592,198834.8937,70035.6889
9777,1811.3732,194733.417,0.043841,200305.1331,70111.8004
9778,247.686,3833.57744,0.023321,199297.4396,70032.8425
9779,376.9408,8853.614285,0.450069,202013.8351,70308.1737
9780,582.8756,21140.42508,0.230872,201809.3503,69728.034
9781,4205.2292,952178.2232,0.112216,201323.6902,70043.4975
9782,799.968,33221.56765,0.011673,201940.6748,70325.213
9783,1496.358,139847.6281,0.01328,204106.6182,68959.2387
9784,708.1756,31228.38802,0.020628,210832.0683,69655.1102
9785,388.2252,9405.72227,0.017461,211695.6943,69785.3118
9786,971.774,58523.00014,0.015753,212283.7748,68835.6359
9787,5117.9664,1635936.981,0.014633,213217.0217,69626.4051
9788,813.7548,35030.67095,0.984335,215735.1484,69347.4973
9789,923.5936,53204.99816,0.999164,216187.0678,69266.6688
9790,409.592,10476.28428,0.988194,217056.7454,69254.9602
9791,625.8416,21284.2837,0.977997,216536.2124,68755.522
9792,568.5236,20187.09947,0.96599,215955.5869,68823.209
9793,694.498,26952.70848,0.830694,215863.1979,69347.2604
9794,413.49,10475.80062,0.258412,216583.5507,69508.3146
9795,559.8088,19562.00478,0.079566,216551.1842,69383.5844
9796,1121.3468,63180.23468,0.044177,215888.4367,70186.9852
9797,286.4016,5122.68737,0.042861,216589.0177,69653.8205
9798,2699.148,431926.7817,0.029285,216394.4766,68996.1746
9799,846.9964,39782.96904,0.019268,215889.6556,70259.5773
